x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.30920897494914135,0.27173383632437775,0.6024636728232086,-0.36078479880964387,1.9848895331082175,-1.6556092973723866,-0.08732402906941927,-0.9834388181148304,0.3004372925587635,-0.16023876579998222,0.0,-0.819331437562799
1.0014193581829123,0.26374765167252295,0.13263709686645045,1.983074107407394,1.1314921699051175,-0.3000972902894206,0.7610150758517062,-0.43911793658375364,-0.3037900506269869,0.6376408681839046,3.0,2.81903139606276
-0.8599442529860144,-0.0716477297071404,0.40325248389123164,-0.9738352416811011,0.6675893740129475,-0.9768829557029372,,0.724088711239587,0.2668581480746048,0.17323466167165233,3.0,1.208806733682209
0.19008003026695672,,0.5059172794002872,1.3729121770146626,-1.5397821020158007,0.5313399381047526,1.210342947323563,-0.884557770239741,-0.13884372978727288,-1.4269370231604874,0.0,-0.2110823510954001
-2.2353550644179703,-0.17700444656861541,0.3277519359133735,-0.48811304131673516,-1.4212140401077682,0.5112835330578509,-0.049465505292559615,1.0360774559978059,1.1535289575556977,-1.2478567883306093,7.0,0.27520559401853084
-0.933481590125482,0.416229506153009,1.3020910781548318,-1.239927975036157,,1.1334639814821306,0.7236505509074569,-0.48332859859697924,,0.6934156233839435,3.0,-2.4362020586263933
1.7151024284770002,-0.8858201020643481,0.8431112232254193,-1.4989309046831574,1.189690906776878,1.09544760918796,-0.2407229239218795,0.48731144508276464,0.5594505978305233,-0.2594546570441203,1.0,-1.0563559950774712
-1.1491881716656154,0.47260621701252786,1.1195333782942107,0.15269360316432726,,1.7021165126561895,-1.2684007287574963,-0.5628870414714702,0.07710684799229407,1.0172960138799343,6.0,1.165099713605211
0.6727652501100709,-0.45348201241061026,0.17044120294858983,0.2087066862708216,-1.4657350149301935,-0.4933708076522508,0.7998424493180395,-0.3134175244637274,-2.9948339862828246,,6.0,-0.9892324511418973
-0.9005988333237716,-0.4778218123540951,,0.11669704870998579,,-0.7205690867023951,0.5933227637216455,-1.143575231524357,0.27464639316641465,1.4747360669899583,4.0,-0.16528351886053783
1.0641852153009752,-1.1994175863007632,0.5374885445406538,0.4144885497914098,-0.3758458192247453,1.0970663232027202,0.4557250383119936,0.2579073889440672,-0.45194096731531613,0.3617005836675142,1.0,0.8540653352764357
2.6606071909341455,-1.0747706648844415,0.15381448422839408,,-1.2166680573306747,-0.12195570357462053,0.0021492549055559277,0.8732650713873866,1.2090063247184688,0.24127978259834282,3.0,1.578243702364096
0.969307231088015,-1.0007349428316061,2.70240028220245,1.2793068861380101,-1.3988278762644435,-0.5853600474978454,0.041578145639273124,-0.8538867428661188,1.6009117604034075,-0.6433131577685531,1.0,0.9005329913542489
-1.5869351978070603,1.4993862301332235,0.3588556885189926,1.1877773109255758,,2.5854483570054883,-0.05292726974003711,0.7094281606462997,0.19011802871628664,0.37770053794957453,2.0,-0.6852457147399807
-2.0905084106771263,-0.6813132541870155,0.6224119841194913,-1.3335128430300454,0.3523412832186842,-0.8901429711743887,-2.298748960333979,0.44587470568171494,0.3563402320912234,1.1254499613885334,8.0,-0.3599467324364388
0.8188823563007059,1.1114313648499028,1.078387288325204,1.1637533997063723,0.3135554279364663,0.23987896219430557,,-1.2791570288353777,-0.9613069920002534,-1.2097015103131177,6.0,-0.3816471695344836
,1.0317183355472233,0.36363485933234235,0.9514347722100226,1.0548297779999325,0.2590313848552,-0.028080273568880217,-1.2343412324680558,0.6058981215118238,-0.6185244068596683,4.0,0.2956726036768284
-0.9800404619590856,,0.22207502342715926,1.0311973984458456,1.3588035307114108,-0.15966651940688006,0.11568702283318139,-0.45699759391149425,2.2431314759343643,2.8947250865936813,,0.2059346068790993
-0.6973082097507595,0.7790195147230017,-0.5357524126385488,-0.8307230472321265,0.013956207046965197,-0.045183070594361774,-1.2561706187807644,0.08421878739047592,,-0.4855546946573585,3.0,0.9530099091545963
-0.30356338354468315,-1.209696670205096,1.0339772876511097,-1.2930444874227052,-0.6510129138643451,-0.40949018102698964,-0.23048780371145614,-0.7478504241612233,1.0304714202914824,-0.48553681221062095,5.0,-0.3301526724611851
0.16646377696688047,0.4577593730522235,,0.06224951777773502,0.14244324229937538,,-1.327532610880492,1.0636695225844048,-1.4192750435792143,0.3393802209808642,8.0,-1.265603769065288
0.5129323838073334,-0.44316756998242374,0.9088941700478481,,0.7440802613259421,0.6604308678391431,0.20713998009494913,-0.22003268394303502,-1.665757874480183,-0.5283787784682397,4.0,0.02419560667768446
-1.1129179861762455,0.2608259947126671,-1.656650126011683,0.4296471196035194,0.43401076792829596,-0.3167493575395729,-0.418384056000174,-1.176851985745759,0.5653774291481339,0.7585055720383703,3.0,1.5355228672448988
1.0858273847515196,-0.2229459833970506,1.1229714272803868,-1.5812121348387294,,0.17051217378076824,-1.2992255011551879,-0.843630902026569,,-0.8380355518432202,3.0,-0.28660886985049516
0.9247323858285273,-0.2530915141456016,1.2679418401568476,-0.1661201854118415,0.696080953711272,,1.0876900405703536,1.717046376733448,0.24620133107364436,-0.06620622340915998,5.0,0.306477633133358
0.8162147869292721,,0.6154283447724428,0.09518452032590298,-0.6181944623847785,,0.31219457323915195,-0.3086040294850475,1.1678130087402274,-1.072695638962918,0.0,-1.8975152014297607
-0.6257873779792299,-0.5417781460096597,0.09068468996022683,1.3445673857741758,1.0110914624318523,0.06803616175167025,-1.514281559305333,1.3371195809683032,-0.391363456902153,,9.0,-0.45511402590382194
1.192918972506582,-0.049647218574145974,-0.5762900423229107,0.07990573820236103,0.08973435833997788,1.0329343491834684,1.3992585455764142,-1.1634709842529964,-0.5615435843522881,0.013150101421738027,,-0.4791106745953439
0.011897243156744333,-0.010654549565415894,,-1.7177096618479717,,-0.33167415553684015,0.3746171251238011,-2.6827736680489997,0.10916643897496811,0.16408108574648855,1.0,-0.16933415500303783
-0.07619284614549572,-0.7392022567419276,-0.8141990788784335,0.9343615850272505,-0.5969671995195626,0.8905757611752897,,-0.6390480587994158,-0.4590705066236332,,6.0,-2.39134271948824
-1.307896456574789,1.4860327632474815,0.011823026482018686,1.012404465521753,,0.596267329797638,-0.5115850442654553,1.1821647992017361,0.8669738214676762,0.20245184473287717,1.0,-1.331510654354399
-0.13454858768587089,-0.3273335203657807,0.9111681115229824,0.540451624084873,-0.08254324016680645,0.2998334743874917,-0.2777418339885422,-0.8266829735146005,0.016577933834234757,,2.0,-0.49635530575991355
-1.5222629857936598,-0.41076188352314336,-0.45284984541396384,0.6878052319571079,0.5157285679190452,0.3248582561184674,0.6308864519384907,-0.4517547515850964,-1.2435336553891705,0.7314493914086154,0.0,-0.08161414566665753
0.8963023190756825,-0.2200169741561427,-1.370531248726556,-0.4805501199847708,,-0.7577464898557698,-0.06240857790247087,-0.3290872961055829,0.2893939083881727,0.7243401862047419,6.0,-0.016568419998845643
-0.5133466041595813,-1.4538438753490084,0.6716537584030257,0.5624766170169677,-1.889783916469092,-0.32987749332525845,-1.0400349838842582,0.24073293287120315,-0.3227308612846292,,0.0,1.0853520716287348
-1.7206270946669606,1.2087750085773297,0.7246022888071122,0.8767732675422553,-0.21421688299486683,-0.28937097568761155,2.0911421172607128,-0.037713767329222825,-0.11688086963691889,0.13565015544794867,0.0,0.45868506706057893
-2.1635319530872494,,0.505825858968749,0.7374837939496927,-1.1254681618911941,-1.3540860054379582,2.138262272584834,0.4360923156362084,0.10619458225512142,-0.30950182576074214,4.0,0.6544260452260948
-1.5228901164652002,-0.2955179503829172,-1.1876337730186524,0.1847652698454657,0.47466285045289147,-1.1826224345217962,0.591187876035581,-2.286881055163172,0.1875945820264828,0.3616997399270074,3.0,0.5935087989306815
-0.08231437951456305,1.9344334816098863,-0.4399628303270736,0.3712494024689262,1.2091602613358743,0.8102148735446031,-0.7908891105064382,0.4099936916687844,0.05687937132921524,,3.0,0.6786003596638484
-0.7133707783345996,-0.4075225831765004,-0.46012142061378575,-1.364893624049212,1.3175876101906183,0.28103719069077965,1.6867095034196242,-0.5248161943363702,,-0.3221875157893144,4.0,0.790105892380857
-0.20728023713493612,-1.45924433783754,-0.5299689535542434,-0.07253445511647907,0.4370378550461245,1.7947051615728227,-0.1793205056684462,-0.48577196445049964,1.385067418337105,-0.4712806069819347,2.0,0.17141852980596212
-0.091780162439326,0.7181586612916473,0.15499367382514656,-0.6298957251086313,-0.6669179598358901,0.5580201054770184,-0.23767635584664412,0.5304701955148201,-0.27643188235977234,0.8826557175462536,3.0,-0.19861917692811107
-1.4950161802466961,-0.2429261338342805,-0.2698876737827059,0.0009103011046695212,-1.3902641052364804,-0.40079487519207435,,0.5798239079467645,-1.4125234740455375,-0.49555585087371146,5.0,-1.4662032938439051
0.4860379635853461,0.43110680698159726,-1.3791627660096881,0.02299749430685245,1.1692518400675,-0.7399175690989946,-1.7167760962608407,-0.1322373519117387,-1.7263877340927876,-0.4558819168843688,7.0,-0.6130105143153053
0.37861370078968953,-1.4056553151681492,1.7137188192722743,0.645255349222676,-0.3842925471056993,0.9484754810122373,-0.6136228075668694,1.0623140350882476,3.03361097196128,0.18210900611522352,0.0,0.48315816713972
-0.06382396715659674,0.025987170148335518,0.2991639808373946,-0.535684676319333,-1.100945541926904,-1.6422291251618144,0.9367279827718442,0.5425806816170398,0.5784711534757138,-0.18365488437504437,2.0,-0.7853102268221153
0.12774427690064535,-0.9727277217475375,,0.07435458418468273,-0.19989595506563793,0.3177125734220839,-0.3865102194875466,-0.014490531528374722,-0.4099060775811658,-0.20548120749823667,4.0,1.350785754932723
0.2401672822174676,-1.3676211722114333,-1.8640750954842569,-0.1634711753636055,1.2721626447482428,0.7935298503414691,-1.789846286692881,-0.34085419402803896,-0.4938126292500027,-1.2049341670332012,7.0,1.6359129828075352
-0.38957190680628295,1.4620945567939028,0.8097706614044526,-0.461312106456061,-0.7462658988392881,0.3838174350175953,-0.4251923891559405,1.1847104143052978,0.9848432305989621,,5.0,1.2330876536979627
-1.4931187481333583,0.738245286187477,-0.7882969892358244,0.11948103345997559,-0.15402659320410378,-0.29153637239670094,-1.2425141936840038,-0.009562757082939416,-0.4458094547174443,-0.42885458666099324,,1.1801288249833006
0.08873740815323188,,0.4507310218497792,1.9280691713771245,-1.71432278569487,1.1020956066831438,,-0.759188101707241,,1.568436153159112,4.0,0.2824140444672688
0.2596251375048643,1.3495167054037844,-0.8983118654265793,-0.7605267193061334,-1.8959904851794147,-0.7113542531368132,-0.15637089523402276,3.6460727097248715,1.2119540572226248,-0.04822949371771999,1.0,-0.8585531363974833
-0.9904445415644235,1.2941934156792543,0.5510160626280484,1.2209994840328888,-0.35289811148309724,2.2812104908778372,0.152090784980103,0.17080992326484543,-1.1593096102449845,1.1093859994576625,0.0,-0.619158121280616
0.3565470674901004,0.46567290547478773,0.3179107117665595,0.7671910529431163,0.7524795743090935,-1.24439529507305,-0.02909249648067542,-0.8645212330745614,,-0.37335319882184487,2.0,0.3030743409251911
0.6634165974897777,0.9230446906314645,-0.45518804415366104,0.38995537962504356,1.032234763793078,1.780453381642156,-0.31221092576187554,,-0.4725199688957989,,2.0,-0.32063565742671285
0.5970731891853517,-0.8114423214321811,1.0725610997501729,1.421042183813653,0.5871280545173165,1.2216152569798684,0.8932360237817367,-1.9938230153359082,-0.5185188367298075,1.9298728791960316,9.0,0.13295884808519984
0.1809691802289951,-2.1239222845743866,,0.9359202931158577,0.5519093321065672,0.612283155669532,-0.33800111722933884,0.006628077192678011,0.41036553529910236,0.4808974537955792,4.0,-1.1529192683807121
1.9717774118667843,,0.0883095381524346,,0.15076159287599403,0.7048375781743812,-0.08216318206523575,1.8222297520864186,0.07846266022871048,1.001718552684677,0.0,-0.02796522329776035
0.19635703782667488,0.4575281444224524,-0.5006472328238111,2.4799675076342043,0.5091782377854349,0.45288280551640925,0.07090557024754492,1.0158181093904157,0.6060788055814496,0.40189737173032825,,-0.8682405038945183
-1.7999010581174917,-0.34833549688296545,1.002930693562158,-1.0444515413815647,0.6355172690486942,0.3419198726446343,-1.1559025131854312,0.6954063794688936,0.9133849159306501,0.14359055440571916,5.0,-0.8997011397628731
0.7128646114005633,0.7854367220014365,-0.47332825579873494,1.9422178054347914,-0.056629160640373946,1.6823445879478462,0.345054225718889,2.402550503037051,0.49778369471537354,-0.16387258347843311,1.0,-0.17883968719510798
-0.9543726531140139,-2.369368115930826,-1.6733343267442997,-0.6958169121178873,0.34781807840535006,-1.1622578313740044,0.6209827331080043,-0.7043121406538829,0.18884159318546823,-1.0763959650785844,7.0,-0.38123528213760605
-0.6761074153391241,-0.6703429548292478,-1.1069884253954954,0.008602779516302147,0.7329766153398668,0.14839123090031556,-0.13953607754541053,-0.3713061034484675,,-1.1746810579839497,4.0,-0.813499469646172
0.0339629206561174,0.17429303081895148,0.9242445326359455,-0.047815345323197325,0.7700757727204238,0.3355921261105552,0.5983860988999885,1.025273371281524,0.8495256364467862,-0.6049209691307973,3.0,-1.9099643038748824
1.0331143314406173,-0.7902267246975447,-0.6252444753721957,-0.3563690112039799,-0.9735810289474714,0.22302240528272263,1.4921622979911864,-0.8168001765153271,0.7132114166241564,0.17877374053089037,5.0,0.5523798242645851
-0.6864246933293031,-0.9154931306845743,-0.5539077057819407,-0.17347120326296386,-0.4340392328542404,1.6014235153518346,0.5670466330515307,0.0002836861562349275,1.5658525565173083,0.5725851662433274,3.0,0.4894089501734918
1.622355961904929,0.316366697411476,0.035156299096751616,-0.06453010577528749,0.5501920636674641,1.9980343203435182,1.6343299350277667,0.5691720021978192,0.5116276348412628,-1.0479963783765445,4.0,-0.70031320332653
,-0.7042151920132613,2.542969591740703,-1.3783555108660837,-1.1278171325258297,-1.3665866105643938,0.7924670383351577,,-0.5163270503003015,-1.136861584392123,4.0,-1.0319963488725552
-0.6130795315422946,0.17976402372166744,,-0.43434685724776223,-0.15054550663699043,-0.1238348374991056,2.1868905107498304,-0.7105003048443818,0.5645425715522696,-0.4443668134245913,7.0,-1.3241699906962292
2.064443817023713,-0.1855748283946173,,0.6318004031917616,0.5697399633033513,-2.0615775931341593,-1.2125331828271548,-0.7700793585834932,1.3400936775111703,-0.6393953646584897,6.0,-0.5160464773593452
1.4042355157845294,-1.2697379888940181,,-0.03244432108089728,0.10164948098706127,0.2130743126603548,0.9853182436277929,1.964097231513304,-3.0206440597228235,0.2954554208219835,8.0,-0.5782273047386514
-0.34192972959725804,0.928874747437671,0.7401287031050976,0.9813419154036456,-0.28055232754760684,-0.3152007151400764,-1.094867159964339,-0.8092862881610687,1.7232123514569833,0.7252522695379255,7.0,-0.29008529908103703
0.9833786954735516,,1.9446967236482615,0.22659955428022557,0.9451751989174584,-1.733453218049086,-0.39929653286152406,0.0014657577004540928,-0.08476785182730877,0.6593617710467694,1.0,-0.8000337201474046
-0.8557473396063079,-0.7290482557174806,1.0915527007950059,,-0.0262307217905039,-0.35846758301454673,-2.3100055691041343,1.8414493821635627,-1.6163103792849272,-1.2363820019834453,,0.23086653571357374
,1.688597842897491,-0.48875964948836104,,0.3472846596968945,-0.48932685396438075,-0.8472215125209807,,-1.5494175308168046,,4.0,-0.29590788978784244
1.2523999336738807,0.8882668705032122,-0.9966643853165921,-0.7426439214418696,0.17123742119671218,0.5604533143130752,0.39011865944045987,1.1161948397803594,-1.8000847990694635,-0.8143124531481202,6.0,0.8389295267186924
-1.1345097702600966,-0.8270004932920781,2.3003233080611585,-0.5166318624002803,-0.9869660280921627,0.2720702035441696,1.7290325829534776,-1.897865357727031,-0.09383513229891026,0.8539472595069942,3.0,0.42849808673870654
0.13874198772059693,-0.30182559979981316,-0.1680891596700375,-0.6675961848037033,0.9975566288448089,1.9792695846779387,1.8521125025505276,1.5800648547765854,-0.4976794155983372,0.1663812003658025,0.0,-0.9050868386777169
0.7163334092588755,-1.6796255199528254,1.7113003538129388,-0.692640709754499,,-0.300090875302096,0.6346818554325417,0.1883691490274763,-0.9996999311160537,-0.016032593267527206,6.0,-1.6627575439452225
0.6031960872606056,1.5184732355489556,-0.8865453667061375,-0.40158984991623625,-0.020581985510644142,-0.39116798813146436,-1.9993661038901602,-0.4294312402050731,1.3729394270713964,-0.11141541979661994,7.0,-0.1281982700920939
-0.4505213892547831,,0.441342681856006,-0.43910551843228457,0.9212600296693697,,0.02397040386213437,-0.3105352218666682,,0.8752630782857136,2.0,-0.2655022517143877
