x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
2.0624164019154474,0.5587803455396844,0.7232416209001721,0.11309287896397813,0.3748056781078356,0.6448932378252543,0.4313812045993164,-0.1728635864770811,4.124832803830895,1.1175606910793687,2
0.5390789179601096,1.3285100222761559,0.25924875336661546,0.73745381876244,0.0,0.254579586349964,-0.18327697410467336,-0.1535289428867037,1.0781578359202193,2.6570200445523118,1
0.16068709990744884,-1.3787388771320905,0.5762516143599575,0.36452587957066007,0.4486993995575761,0.6780053860606035,-0.13058655914486184,0.4117864355367844,0.3213741998148977,-2.757477754264181,1
0.7412441941248377,-0.15900227992879987,0.9096312669588597,0.5645579579331632,0.19076003855683776,0.36963244905544945,-0.5924547747358773,-0.1898349375063919,1.4824883882496753,-0.31800455985759973,1
0.0842303567224207,-0.07870274313113348,0.8933303203208457,0.5281685689690945,0.07710900540299936,0.599818083902177,-0.4265040066913177,0.3179728924198275,0.1684607134448414,-0.15740548626226697,1
-0.04417516147392935,1.2097149964827905,0.3188927411673568,0.28200465580603107,0.06578044696001717,0.043674759272052555,0.6418768646189714,-0.9543868800372088,-0.0883503229478587,2.419429992965581,1
-0.6772526223863968,0.2735142172962705,0.24510578307279696,0.3922183492324275,0.22473646846450468,0.5320399919830052,-0.632253477918679,0.012968195463659571,-1.3545052447727937,0.547028434592541,1
-1.2821124695779076,0.5440650539089174,0.12131939256711066,0.690698757669804,0.83016439970538,0.3871273989602676,0.7484141237490738,-0.2228951355794162,-2.564224939155815,1.0881301078178347,0
-0.21786022756500398,-1.353294724535252,0.12783367748723085,0.6664542634136409,0.22276560979282634,0.6288760431588435,-0.987442286494475,-0.4070482724492812,-0.43572045513000796,-2.706589449070504,1
0.8412814089752368,1.6207163743857216,0.5796257760910056,0.05864936978878199,0.9753564910217449,0.7711388481946212,0.8895377468407912,0.6602137691074055,1.6825628179504737,3.241432748771443,1
-0.06250144669861982,-0.9600464917454831,0.40269650164485327,0.34445551128845764,0.7803709106673027,0.7413890220478815,0.6445238700239377,0.6056956518960799,-0.12500289339723963,-1.9200929834909661,1
-0.4407805976228054,1.1789211187236812,0.7445772278843458,0.9491251238366437,0.05613872910956008,0.3806919443669231,0.28697226383946317,-0.04324535872759472,-0.8815611952456108,2.3578422374473624,1
0.11333131133253388,-2.379904363838805,0.6253336445185534,0.6124578738562249,0.3760465161282973,0.6281365366006191,0.5156067696178321,0.07058215563918258,0.22666262266506776,-4.75980872767761,2
-0.2656900847741667,-0.42653029978202517,0.7770747797888743,0.7617362465680209,0.5006420562278171,0.7422594599102282,0.37341764934798194,-0.47832160099492604,-0.5313801695483334,-0.8530605995640503,1
0.9582797997587824,1.8333422640210364,0.5064358368599379,0.3581414085182686,0.9174650005064318,0.9297746902162761,0.8771144024287607,0.0075650874192576545,1.9165595995175648,3.666684528042073,1
0.13578406938395754,-0.1431372072063346,0.2766481219515218,0.35324880391754887,0.5243016850979694,0.7364260829506801,-0.5525489135481481,-0.9505749874851586,0.2715681387679151,-0.2862744144126692,1
0.9685508157803628,-1.2140471270228075,0.8672808672506946,0.16766181230679733,0.017982715645590064,0.0,-0.26933851539166964,-0.4173851040081309,1.9371016315607257,-2.428094254045615,2
0.12367645148756845,0.3858156681713614,0.03225238829902799,0.9955150125778064,0.1307483738760854,0.5678500174493346,-0.4371978173822493,-0.30138844196955406,0.2473529029751369,0.7716313363427229,1
-1.4249199870561793,-0.8773357405075068,0.3055655924054326,0.7313223781172483,0.617906057805603,0.44342408050870064,-0.04713715847242317,-0.28208944280403636,-2.8498399741123586,-1.7546714810150137,0
1.1799487188573072,-0.6914529490718343,0.305442190564019,0.2692887512178389,0.5438823513192044,0.08475920459927433,0.5357499561523102,-0.5837957044461175,2.3598974377146145,-1.3829058981436686,2
-0.22439184087244035,-0.8922471326985635,0.82630648121546,0.47811505598427784,0.016515774206226075,0.7156681772588569,-0.4577812188252568,0.7073073821314309,-0.4487836817448807,-1.784494265397127,1
0.851986777781295,0.5694770900104208,0.7882445108695214,0.05748301708799164,0.713466042141421,0.12368282418966625,-0.8705704374964316,0.8303391923937564,1.70397355556259,1.1389541800208416,1
-0.18214814028778475,-0.19719434693214435,0.8154703277655536,0.3182853075204458,0.9506818812866312,0.49828922929357733,-0.6925686613289219,-0.7096451271127966,-0.3642962805755695,-0.3943886938642887,1
-0.7001835604803568,1.7456361454668763,0.016509256368853586,0.20721051605021512,0.18062936241366367,0.07296129741992485,-0.2431580437024492,-0.02730706607089739,-1.4003671209607136,3.4912722909337526,0
-0.5353813603864477,-0.567523263484091,0.2721703989589608,0.8973374046763006,0.19292621852702918,0.32341491461682337,-0.5983118362446578,0.9246819177127779,-1.0707627207728954,-1.135046526968182,1
1.9780271492493964,0.2751421865736447,0.16827503240209063,0.9239349102403086,0.4129893390060322,0.9344791757265101,0.4300122950384506,-0.06187539917990881,3.9560542984987928,0.5502843731472894,2
-1.7673461631250653,1.3237744550149102,0.788215656947115,0.14584204613548912,0.46322818268340704,0.24066542227487675,-0.658802735978911,0.03706202233096967,-3.5346923262501306,2.6475489100298204,0
0.7371397122379547,-1.3038878677176524,0.5657095534276562,0.7211275517632639,0.22042007746452752,0.5963571605466187,0.6702855352050292,-0.09817344757187763,1.4742794244759094,-2.607775735435305,2
-0.34626992113600435,-0.701140149084081,0.6543412790514297,0.8338655632935942,0.8911700521573065,0.5337627889164556,0.7638166218504354,-0.9178623420357059,-0.6925398422720087,-1.402280298168162,1
-0.5711953245012549,1.709301057843801,0.3095358629367938,0.8739056366277651,0.9333070325103748,0.09727509883860586,-0.7157291927810101,0.7210701192010411,-1.1423906490025098,3.418602115687602,0
0.3158471951952877,-0.10805884752221549,0.13805165149531484,0.791499262419432,0.9406864975962159,0.35146933172721995,-0.5769647304677645,-0.9374213461763088,0.6316943903905754,-0.21611769504443099,1
0.02184131088824148,-0.2952248257901286,0.9022744673994347,0.49609659871235323,0.8456438871539621,0.975883738380321,0.2983841012507762,-0.6065577112309724,0.04368262177648296,-0.5904496515802572,1
1.6636544848392865,0.1402434322165064,0.5728372530841859,0.15872160024186022,0.05481307704130334,0.0,0.7968129165901261,-0.26456172430758307,3.327308969678573,0.2804868644330128,2
0.004468258107379071,0.7091080229516493,0.15831157344335656,0.04987115553983079,0.0895285194508828,0.128724475100214,-0.6407986328895514,0.6623283357224508,0.008936516214758142,1.4182160459032986,1
-1.2556596219719902,1.1452788918005337,0.6425310332916622,0.6994304313464745,0.25590522213352984,0.8004981999354458,0.16432008613636828,0.7520466685151712,-2.5113192439439804,2.2905577836010673,0
-0.8933513682435047,0.4478417995120776,0.4724361315470118,0.5753693579287997,0.30886596836832614,0.0,-0.812121843167932,-0.38341066760758835,-1.7867027364870094,0.8956835990241552,1
-0.07582959344928539,-0.32660176593672186,0.1503237882968511,0.5125433039136864,0.10329567620752778,0.8777623169209292,-0.3509445743207342,-0.6323992587065215,-0.15165918689857077,-0.6532035318734437,1
1.1065287124754826,1.6268852362287163,0.635638257615436,0.49954272972757585,0.9476404556263822,0.8602213263576448,0.9279899132478799,-0.7836851609291822,2.213057424950965,3.2537704724574326,1
0.8141966923687247,0.45271758071760737,0.8848585597432058,0.34991444645068814,0.5704715057802449,0.028948663218923865,-0.03264791424983016,0.9152881341917583,1.6283933847374494,0.9054351614352147,1
1.5660766726476791,-0.8978866930824734,0.1918499804725271,0.05261047134635122,0.22643660082487915,0.6472054055223272,-0.26975811253111415,-0.12096295345149044,3.1321533452953583,-1.7957733861649467,2
0.21712153126782907,-0.9479446273200246,0.7974830318282891,0.8069363930224058,0.9203395130060267,0.48291587853820594,-0.9570225582901462,-0.8517767834247669,0.43424306253565814,-1.8958892546400492,1
1.0357762462203202,-0.17505617023448594,0.3116578329015688,0.006298064256563207,0.3878959646310567,0.8337146344296583,-0.7390249211100495,-0.22543740922760636,2.0715524924406403,-0.3501123404689719,2
1.1231870645415718,-0.28100626033703235,0.7974649745165089,0.7106005211386501,0.20471389440965837,0.9235902401551496,-0.053207574715931516,-0.7109420836100533,2.2463741290831436,-0.5620125206740647,2
-0.04394913829962864,1.3419966149131446,0.5165008521682466,0.6811090369142175,0.9207157414565844,0.5502218718528507,0.32402961720126267,-0.14225140539000036,-0.08789827659925728,2.683993229826289,1
1.7080549915618246,0.9791416157069015,0.04844791070213228,0.7981798212887202,0.7489193762960362,0.823704990360448,-0.8748713265560795,-0.4474165339082419,3.416109983123649,1.958283231413803,2
-0.9147500891310062,1.173342878026002,0.11321682727059168,0.8971073892300656,0.9092950030252444,0.530378551501604,-0.36278968291407643,0.9298708751291593,-1.8295001782620124,2.346685756052004,0
-0.04932824559302704,-0.6699387735547745,0.5500140864330717,0.09694093895459666,0.26143775515682477,0.4288112217050506,0.6428878869831236,-0.4464525923244196,-0.09865649118605407,-1.339877547109549,1
-1.338827016532538,-0.6767353448208834,0.5949820560683553,0.17792383712917859,0.5495868039338802,0.5540237870526951,-0.16120964201181232,-0.09655253193766655,-2.677654033065076,-1.3534706896417668,0
0.4065451755159876,0.5688458776042798,0.4680295887215916,0.6276040821191032,0.3767262062903879,0.7918912188691439,0.9054209599890786,0.6716076795962984,0.8130903510319752,1.1376917552085597,1
1.1338515954047144,0.5578522609956542,0.9915472215547827,0.40093409445358064,0.15316018486927518,0.07266865833119396,-0.9980982888716545,0.4816848901798212,2.2677031908094287,1.1157045219913084,2
-1.3704840631653832,0.9450298832678216,0.8886507095083619,0.4817628809370186,0.9630330014477038,0.07902429572698066,0.3363871585445677,0.9475377964364982,-2.7409681263307664,1.8900597665356431,0
0.046737713404708114,-0.8676084363139379,0.9538555054097366,0.7148096882164514,0.8699182680615195,0.7137281375678001,0.17693679419529906,0.513998149068994,0.09347542680941623,-1.7352168726278758,1
-0.0037776701913906567,-0.017422897135672993,0.039987182943226895,0.17348549394444412,0.6147855530932942,0.7289110420366458,-0.07552123660290677,-0.9153820481627175,-0.007555340382781313,-0.03484579427134599,1
-1.4191659042025973,-1.5947215413951565,0.9482682609590997,0.8122940005156815,0.4517674603308929,0.5004501299408324,0.960777286856173,0.7172216364487334,-2.8383318084051945,-3.189443082790313,1
0.9923878344832648,-0.7485097849840664,0.9918408659703939,0.4892670292390744,0.0608921899189423,0.8870530631900136,0.39795531553118213,0.6345108479128767,1.9847756689665297,-1.4970195699681328,2
-0.6336040100236371,1.2327789977850887,0.3243873977924201,0.7141963836798342,0.2947937529967304,0.30284624425741513,0.3937043111869336,0.6640340552405906,-1.2672080200472742,2.4655579955701774,1
-0.24795190101076992,-2.985225746562898,0.9500166662948581,0.6945565126342056,0.5814124715059639,0.453525902968413,0.22335307915659386,0.6955632448878875,-0.49590380202153983,-5.970451493125796,1
0.6711758865037369,0.7825702735549444,0.9020696952416413,0.6140969158474625,0.0,0.0,-0.9776354892455985,0.9642525459047633,1.3423517730074739,1.5651405471098887,1
0.157911444790817,0.6658147108299477,0.2497429865893921,0.30736468124509897,0.19820096766438378,0.858592591104598,0.4646795214801167,0.6985515117204981,0.315822889581634,1.3316294216598954,1
-0.8245238608000139,1.1833173708751068,0.3246321671495451,0.9600213903728649,0.04322468026988091,0.9717367147715416,0.6703149377397246,0.6884096143974876,-1.6490477216000279,2.3666347417502136,0
2.125946754330857,0.7776685019470867,0.04108851512679501,0.9003580418985696,0.7748997557190604,0.450505249947435,0.7832626097238831,-0.8502547812274115,4.251893508661714,1.5553370038941734,2
-0.05043434173330885,-1.1373751459904315,0.1296918130000867,0.7198657916526457,0.4261106671017445,0.9430599048250472,0.31803050206047256,-0.22562120046468137,-0.1008686834666177,-2.274750291980863,1
-1.2081173351362449,0.30569849026244666,0.04826971106023059,0.8507578612999764,0.26107949767524263,0.2963810465599105,-0.9933484955774958,0.9762951707311489,-2.4162346702724897,0.6113969805248933,0
1.2946055762898765,-0.056363802297406056,0.6699294425408499,0.04159524965883088,0.1436147057108368,0.4986992058446099,-0.6155466006692629,0.07693495710711518,2.589211152579753,-0.11272760459481211,2
0.9528821178295229,0.05181596058262702,0.3991768694556741,0.3490419014643301,0.3127364372425826,0.589680112320321,0.6723972408064443,0.6202918771459283,1.9057642356590458,0.10363192116525403,2
0.24140399603732052,-0.7269349182871975,0.391619040270331,0.8572209179850022,0.012275995401228257,0.9826829978608107,-0.6741926636864015,-0.7105087017513223,0.48280799207464103,-1.453869836574395,1
1.6038329861658507,0.36018998595060814,0.8779784790287491,0.0847486189640565,0.4195176612865661,0.23864665381036543,-0.6399697613731381,0.3420796506409496,3.2076659723317014,0.7203799719012163,2
-0.5951216282549452,1.2468448728259356,0.012032783267768354,0.18325261173309382,0.8478679830658832,0.44178467205872096,0.379203390477743,-0.2554801776463267,-1.1902432565098904,2.493689745651871,1
0.563895862273365,-0.9552765181626625,0.8393795221241692,0.07003344388352606,0.26826941199436616,0.03307135675880335,0.39393746636125604,0.7152749975470241,1.12779172454673,-1.910553036325325,2
-0.5477585023241006,0.3857250681964704,0.007150772943370298,0.7973445789810089,0.127448845892298,0.0,-0.43647527920165996,-0.29794514294315455,-1.0955170046482012,0.7714501363929408,1
-0.8092566836200236,-0.3760142459568664,0.5613348418142841,0.36011247855455086,0.5998367793731257,0.0,-0.758962065042613,-0.9440049035939513,-1.6185133672400471,-0.7520284919137328,1
0.9775950075411033,-1.2074009428742996,0.5626650673721284,0.049276552994229394,0.5164786860276968,0.30246041008913604,0.20439829051408887,0.7453092680893108,1.9551900150822066,-2.414801885748599,2
-0.10316406782317844,-1.2662619490136016,0.2345241885991688,0.5922214139563927,0.6414704674087599,0.6789439645982362,0.6089097789776221,-0.4786657856202874,-0.20632813564635688,-2.532523898027203,1
-0.18562258646700672,1.4893118301427117,0.627784557428292,0.26049049164599725,0.06633512304104727,0.5307933485510012,0.8070209707362195,-0.819413807393369,-0.37124517293401343,2.9786236602854235,1
-2.0950055206962985,-1.1873278780932544,0.4532976191071779,0.3384384864344956,0.07147130344490549,0.5044245192146373,0.8274515589507616,0.036806990465585,-4.190011041392597,-2.3746557561865087,0
-0.6127214594629004,1.46776567519498,0.6114375778190072,0.2969254653101113,0.021315705104793303,0.13205750815810746,0.0871536289364605,0.8917826802675346,-1.2254429189258007,2.93553135038996,0
-0.1976063862105269,0.7671534675830506,0.03335743514762668,0.7732527977397047,0.5447694106032759,0.817857399164427,0.5332641403916081,0.011837599644562768,-0.3952127724210538,1.5343069351661012,1
-1.4990276205398247,-1.4941589972572056,0.9818513259027443,0.38292677375804984,0.12427792677206284,0.31332299822831156,-0.8686984076121385,-0.10570952316482773,-2.9980552410796495,-2.988317994514411,1
-0.5528331806899758,-2.1324880089516847,0.4040624518732818,0.6644718362991168,0.09309320859996206,0.8685984355097106,0.7202405405569237,-0.4815536918662151,-1.1056663613799516,-4.264976017903369,1
1.2659258143392513,0.9512352703364721,0.5796378822193894,0.48341514975182653,0.3564616460938267,0.7265476174184372,-0.7369402257260786,0.21464235828943634,2.5318516286785027,1.9024705406729443,2
0.20756545741625443,-0.6577770795173259,0.9963183340557548,0.39058858949237585,0.9584466504622625,0.5277320876738243,-0.9671828314059852,-0.6231084335213235,0.41513091483250886,-1.3155541590346518,1
0.08973026122746539,0.7413547303709751,0.8858245876372043,0.4495272716203429,0.0,0.36598524129250654,0.65736960958328,0.9476435924780862,0.17946052245493077,1.4827094607419502,1
