x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
,4.6951765239032115,2.8508518278782002,-1.7320593746795052,-0.5930022756489056,-0.9093560342285787,1.6386609709685616,1.3794182450065378,-0.40841082649595717,0.29188225558361625,-0.15083766845122326
4.8114131427502045,3.3855387832768242,4.934711195334086,1.1819098907228773,0.1493886039698945,0.28734982629216943,1.2822322306791598,3.0293386801400306,1.2015898380665777,-0.49966678063103576,-0.9319167702367173
4.254386530469034,,6.848119105332547,1.427397437098902,-0.9714049468584159,-0.863358243742507,2.6743219428842693,0.8754045627260927,1.073056591939754,3.188413909056496,0.3130506537640854
,3.135058359507244,6.00292965999281,0.8665601642042878,,-0.49274299743945466,2.231334852688094,-0.12788263076663142,0.32637373900643796,0.5213358597664007,-0.5316952669449858
,,6.297844781281223,1.3093702258019628,-0.31943536100411524,0.3848511404460154,-0.0743509764727146,2.3230463491852826,0.7573504660560921,0.28303040506636823,1.1974464719110527
4.803030552536835,5.618815461679538,3.8120762625338687,0.7037623892293041,2.5766793061709543,0.18061358469634342,1.2256440194796887,0.7542241442321789,-0.5451888822660351,-0.3988563976584676,-2.253059058251503
4.617955766137912,6.6780430366400765,5.468945535170195,-2.49945544322996,-0.1248547509261511,-0.4578081326357236,0.9263883415867652,,0.19130328358961823,1.1830723508599006,0.191214904630074
6.130444010203226,3.034562570717915,4.474395034023159,1.0140428321079191,-0.48943793176443867,0.15856539594270244,1.9259254775256636,0.07388586839644118,2.0528514530468525,,0.07256804739613142
4.426822266216005,4.895190567124962,6.899499227051475,0.246839262272128,-0.13273315469028632,1.2644309950230141,1.0720552267135237,-0.3052862273614523,0.0917369435958929,0.6032563873646712,-0.14011306329382647
5.353857005816975,,3.769927485081988,0.1676439221454108,,1.1947540227973446,1.8901463429880088,1.5446548717428017,-0.21301446391020584,2.4407695441792026,-1.7450079165363959
6.455223590238106,6.218377744254428,,0.14259588373031634,-0.17310516851964156,-1.2529073021453176,0.9584588597024449,0.8850194936692871,1.5260133136198362,0.31234085928749744,2.779720735245879
5.193756636047757,4.87581596688266,6.595187354260058,0.45275259465151996,-1.0577115913027209,-0.18968216637384536,0.7820172028565612,,0.2629476577088925,1.3274835589620078,1.0462003008333551
6.516777462309611,5.382029165633899,4.574922775702105,0.4690062634038239,-0.01235707996347841,1.2767294714096213,0.7283565985078737,2.3511494430360376,0.7364084977769105,1.2258884715455702,-1.0980522861363242
4.465709211952369,6.082823545766586,6.003441941982919,0.15293694522603335,0.5427673840393884,-0.25736301540302525,3.349350721388517,1.503912885837567,2.7918657029853993,0.26092714210738654,-1.2920132001090925
4.342619676971993,6.085947089332493,4.377499220631159,,-0.020103522850868364,-0.6696376493438049,0.8689547873427318,-0.16130605529002318,0.1893600909012989,0.06124499585240706,-0.3547685354615731
3.482141558843537,,2.7224125717886154,-1.182329033185018,1.6247935201780097,-0.3878521117113291,-0.5066085539167622,1.4181652783606593,1.0575716154516999,1.0090054313340842,0.5691028943951594
,,4.048006715813235,0.43307425387505055,,-0.22494166530970594,,0.5889241981180291,1.7808169837336831,1.0623213568232992,2.259558934641302
5.832943481541897,4.994981409547385,,,0.6365488453107886,-0.2050644149206726,0.7054674350209025,0.935588557406955,1.8409612378733387,3.446175703975583,-1.331648295644277
5.950266011163502,,5.2061832375068064,-1.6096522912128506,-1.3022101875147007,0.22566167132323112,0.791448298481505,-0.731038469517374,-0.14515294069324525,2.325039691328058,2.3593747086021275
,4.309802495530416,,0.740681740607883,-0.36053711858120424,1.2077392852301154,-0.39044772919465087,1.7336801242038145,0.8011700530080099,0.9409342384003604,-0.9308950406167361
5.253398014203811,5.255361795178204,4.582940173850515,0.09095213526890021,0.3768122303959359,0.8138126505216537,,1.8471866058474664,0.7370138755627207,0.846991281579742,-0.37722264904586655
5.919309848558101,6.664459755676112,3.720025395446658,-1.7817308767844002,0.14790559297566888,0.061351738866703094,0.3325573975308532,-1.1250712269255168,,1.2652985541198716,0.6961062719831522
5.235776723622468,5.4672963127971475,4.494133285163044,0.31973128090343755,-1.6928719138487063,0.997534904578491,0.20665501176292211,,1.4138973414917881,1.2319771533552983,-0.661516630553763
5.596323554162454,4.774369495526014,6.60112662103114,-1.1715840995045737,-0.15426369951226748,0.8860154658210116,-2.61110995445409,1.1887774312012742,1.3567616534316524,2.790283686544295,0.060601083265216724
4.748286933601882,5.632524465652106,5.026236508868931,-0.16867172478216813,2.3452654549776675,-0.38797434152122373,0.7803668964429344,0.6404427188896549,-0.10354246710695092,1.3255250242412644,-0.6085766602506104
4.052468226686236,5.942803636665225,4.6473595046462775,-1.8839719958215688,-1.661595235676002,1.428075836504869,1.609899647636521,1.4420666266545201,0.23493586057407156,1.193517998718854,0.5308593766124579
,,5.030095044591175,-1.1544322266833302,-0.36218525601726637,-1.5431742244143867,,2.6059442400405457,1.2144347263551376,1.2441516340695316,1.047157912171529
,4.303549870799598,4.19211376227202,-0.5098036529195374,1.2731422683695999,-0.925000280037311,0.5625628931555929,0.4524654989502488,0.9831989983165416,,-0.29250480301914195
5.021920632733379,4.758758519583585,5.737512299469389,0.2853363622061201,-0.4853191236275538,-1.4222046758306204,1.299836986570069,0.3931622849819213,0.5658721399129168,1.6569908377795448,1.57990982643071
4.380675840612647,4.5788069014044455,4.686406949543284,-0.6645720673509568,0.9713637115721451,-1.9485526914745057,,1.7143451146125832,-0.6850002099433932,2.256959859700342,-0.1654125849269474
4.7509656381266545,,5.162745341129656,1.5845901484848288,-0.5118536324007232,-0.6527712743182129,1.0783640646321146,-0.5937367402749163,1.975247735020917,1.1471875951115416,0.2697691925646652
5.304995557491794,3.9310810846435977,4.853956271703236,1.0899591686932135,0.6832575325789598,0.733567472864652,1.0600111739835893,2.1288469488951414,0.0556601232357522,1.5830069169663372,0.9122245488174815
4.383917005637753,3.7726734611078943,3.7489555674780703,-0.3496819836329799,-0.434777953207483,0.07940519159227576,1.8543104674397939,2.249167130375848,2.121773093823564,1.288836668164288,-1.2660635451285542
3.237256782107279,6.110404592987755,4.4953235935859714,0.4885708427708599,0.24776440852356713,1.8890818436691017,0.514049027330947,0.6542517349710566,1.2022098267546448,0.2745406398634035,-0.9926929034467357
6.145305313320368,,5.261333517284783,0.2906498729826349,0.025923998392505056,-0.687954604873448,1.0121000686830801,0.7816579552273386,0.03112788269522837,0.5353389959303663,0.6149660706504289
4.762803249863597,3.6891434141524497,4.129162210820016,-1.2242002165451646,0.2671273860490966,0.2557142440605872,0.045298417222807474,1.2460296493455811,0.24019248555546713,,0.9081561481668315
,6.176160022211983,5.633209137854998,,,0.6513507677604061,1.3443947048705598,0.9076711580228742,3.035401406661541,1.1721028271109208,-0.5790691627855472
5.152508955195328,5.5743376966518134,,0.6433148755856297,0.8512139495748754,-1.048196078908779,1.2333289066828863,-0.19190375423587902,0.3491158489403673,1.6385637467439178,0.8024288052009012
5.97108770826422,5.083060710400057,4.358704889862074,-0.1822423698598152,,,2.5535123528576094,1.256957454945399,0.23060752268817652,0.38868277224452086,-0.556136906860011
5.218799118541754,5.40757841270841,5.152097122721862,1.4371042985663836,0.21879629099875628,0.8552744354740675,,1.6960580317246283,1.026595049378155,0.22837695648964007,-0.6629751700597026
4.65095557092245,6.468528628788056,6.178848621615328,0.9467495674943449,,0.6524553112093658,0.31595008911255185,0.9069512821425061,,1.7094275389392486,0.17729072703197324
3.53579341697963,3.7974310021863102,4.087277969686439,0.31376886265301007,0.35014091346511866,-1.0886883488137922,0.1775615397210072,,1.251405448336181,,0.9167775287682368
4.531361492689227,4.999981765515358,3.4189290731355437,-0.39958615860051355,,1.1993074070169683,1.734774598139302,2.348512579128741,,0.43193204633601845,0.09382426825516392
3.726338598276617,4.762686936084233,3.0799281907267724,0.36025488500593833,-0.8599719385484572,0.16650465350564614,1.5392194450013579,-0.2538752709933425,0.9263629118634752,1.0744777596490402,1.2780641430331998
3.9294946971070424,,4.1733719545834465,-0.5611006796864696,0.05253679760009507,0.5206359950811074,0.07622705378480576,0.29526797236528,1.319282257043015,-1.4113822355920624,-0.43038684708704666
3.1918486079512514,4.071321878014591,,0.37264797386834403,0.18777383539695863,0.08067411672871982,0.6556962647120503,0.01855782397589012,,1.5202803271031948,-0.2764181008058307
6.344644608934166,4.314615235975541,4.6829910715297505,-0.9527319458260333,-0.22003166622035983,0.12209399113066952,2.3626121249019896,0.20849326918821065,2.390067505116912,-0.6392566002443538,0.008715238528944047
5.908203606186369,,4.441899621392465,,-0.49672152088378074,1.0359934748648492,2.0417736701640186,0.025231669768316478,1.9580035006732135,1.8508336091213269,0.16676644238277114
4.809245353345956,5.65651918357,2.7154728785890994,-0.5334475702943764,,-1.5234700470056561,1.72136052911375,2.252371532863162,1.3707059376263828,0.28636722941771864,0.5923263767429952
3.9751781290971735,6.0405060289634545,3.185055472822927,-0.875199690700535,1.2156689220432804,-0.738680223353647,-0.5310540955104761,1.601375283768966,0.40846888597534403,2.8812159507977197,0.3767916025454248
,3.5453496561481552,5.041581223835417,1.1679546450897564,,2.5297058431746633,1.938435478995475,2.2608125453828753,2.0127496991822142,1.3647252853306941,-0.10383471971335799
5.539200680832826,2.268429512583707,5.517891003314184,-2.0594170317076994,-0.8514008616421286,-0.8922913648849131,,1.8508424861213124,,1.530840011551134,0.5346269656004962
4.594940417930573,,5.164165522265002,1.367986789798385,1.00057272087991,0.5623057621921785,1.7869160053715176,1.07488268685,0.3835023183006965,1.1377846979982638,-0.5724015306799143
4.008996060316795,3.652369075067001,5.3311455192544335,1.044091844119938,-1.583369663804431,1.2287219582634388,0.5909308697084255,0.9183695845437971,1.0149174638165617,1.6492664594860653,-0.02809665009990985
3.521055543872957,5.0847082993036485,4.17406451789978,1.2743317436944555,1.2127530539617164,0.5995429372889939,0.16613337738852252,1.3707294514585742,0.5351978235330725,1.5078224987061764,-0.14069032184535246
,4.901234961067861,5.37839750075027,0.1833227815670528,-1.5992582503682826,-2.011380074869364,1.9281501911663854,1.0807927100264714,1.4500032459872623,0.8424119926697031,1.2539567550620987
5.17545067885969,3.5428618901982496,5.274617562147403,0.13389281840873565,-0.19148222644960006,0.3500735603702683,2.667409708010033,2.6344442149818055,1.632342623994659,-0.6356018642351455,0.19140542239400157
5.643920778736663,3.8485103155633933,5.454084618055299,0.07355503481636205,,-0.19532876845246844,1.09515455758697,-0.35400619790869303,1.2319211956114202,1.959023359554013,2.3165421157699004
4.894560605112878,6.273949460598425,3.916653298105925,0.5915750079524877,0.6565324366293454,0.30088600086087264,1.001530548469545,,,,0.858889138317004
4.477237094076319,4.997188632771926,6.325625079752953,0.251131846124491,-0.8240953139769741,-0.3011456052125043,0.6557932957916679,2.1493246197984743,,0.008988517219826853,0.5910667958310488
3.388372488857712,7.4914262531430875,5.813010502578682,0.23549707539712458,0.08665554891204001,-2.7828326780840515,0.4467111084346008,0.01448364863124707,2.6400101357678647,2.263990467328412,-0.34501354167075393
5.602705696440385,5.232779757188157,,-0.589187743901238,0.7864566165520346,,-0.6835486010487937,2.207532035503107,0.2928214846896332,1.1351091942164802,-0.7221260371717475
6.752568927771839,5.568335935998621,4.432396810527992,-0.2693148198279628,0.9622390520947514,2.2727591689146154,0.7741563128810784,2.03917986832056,1.268019413929783,1.6463360350870033,0.6903957142126143
7.081180054237153,4.952566741885499,3.112599649701177,0.37078926807113394,0.2256940962555287,-0.571057219778683,0.7413543446761139,-0.3942290273172384,2.035392607564608,,-1.3741599036818455
7.048709075137802,5.47666472299781,6.115201250228083,-1.9538506759805758,-0.353412725972462,-1.0848834212003895,,-0.021039288192883143,-0.9214499969121779,1.415187357416007,2.0136523336671037
6.562179332658467,,5.896312791427855,-0.8065438113285357,1.2176150462792321,-0.26079185451106507,0.4828740244828694,1.3787929308641051,3.1766598704894338,2.1353185000356643,1.0132450856605566
3.8924713330180243,3.491549204044604,3.6713423486973373,0.1718242751895856,1.688651584290058,2.3432049257559604,1.7179919415236955,0.5015844756900059,0.9906703568158364,,0.6407006076683174
4.866007248822541,5.336251594022425,,,0.5268123813810637,1.2499093787330438,0.8672359138166167,0.6461602987266455,0.406012812010224,1.399769267433146,1.029161079352605
6.584746095442602,5.34046647798877,4.164255780305531,-0.2405391087905805,-0.6719705668491165,,1.0138314402041282,-1.132985061552863,2.717168379352632,0.3972248600702285,0.21454797308890883
4.225773231654946,5.549846684185604,4.1926974044958145,1.1390909620401493,0.2570678739847511,0.05264791292614233,1.0711713066501312,0.9536863302966404,,1.6721446265655602,-0.010835876200585863
5.405860018370954,6.7518626400770705,6.068894898870383,-0.22920359288744196,1.0020090743046928,0.3452929525948393,0.6027473045878198,2.118648841338011,0.5430283069666847,0.5660322192263165,-1.7221184232630098
3.6128888290222596,4.718171284346523,,0.6217625837996731,-1.1489896576530005,1.0339812867660232,,,0.4562346120961377,,-0.0759474271109539
5.7786371313648734,4.487371782090909,4.129515495574279,-1.8104973608940407,-0.8787576161641528,-0.12452186490638734,0.8177160421325735,0.2368368449993249,-0.09060303263487057,1.132963870054975,0.28967930427921984
4.417825408761427,,5.139749733331608,-1.325712997265141,,-0.8988620483645162,0.1573124231664772,2.3730285375213054,-1.4313815917136385,0.8202327417093286,-0.5646590220659551
,6.498333033084792,5.837521984093014,-1.01779053975875,0.6374051116033129,0.6809457536143276,0.9828562746750014,1.9207626150776917,2.2297749895739924,0.8089147096762538,0.4291487971179435
2.089523064733829,4.903548370422983,5.570997862367564,0.2672322085751328,0.8759882759769516,-0.07458968625373331,1.1460016508488562,0.8587588602726324,0.8644120086097187,1.8792058351969982,0.37901137180725786
4.464376883316491,4.621134757381026,4.535416082284501,0.8108417934792007,-0.8464348050385447,-0.43098562707598165,0.3272780647619853,0.5136821685622329,1.0380282163555798,1.0380461827467857,-0.4595700944184479
4.857692438046361,5.134946871159221,3.7818575179252685,-1.4918584282470615,,0.8880543434116978,-0.30040343642559253,1.6164956657458858,1.1073796070251825,-0.4117771357490554,-0.2514104098720079
,4.567805924214865,5.187213240473605,-0.4383984319579316,1.2394263157774972,,2.070091575210828,1.763246640963796,0.3082467958511952,0.4175167094717448,0.011945341225248648
3.754369441345888,3.325878526553608,6.572947075078984,-0.1462598012457988,1.0416399405175498,-0.5248551034478831,,1.841175736523724,0.534730973788734,0.3069538478937165,-2.041757510499757
5.333810482284264,4.7561711832015074,6.421236225605231,0.31997149586585855,-0.3193786001975416,,-0.19700497654478655,0.3827029192456711,0.12878582522803483,0.5466176164269914,-0.7667486869543915
4.67707386876056,4.637549151984145,6.040727796669984,,-1.0936209738145934,1.8655751654298718,2.5239292242653497,2.9962411471863883,0.18259566107924974,2.1952948485787376,1.4011508868202607
