,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
579,-0.6026329684713357,0.6113216612827657,0,0.0,1,0.07442328914585128,0,-2.2938722488615957,0,0.2256488463452491,0,-0.1496210974388506,0,-1.6737340747171434,0,-0.74771879084546,0,-0.2109322976568711,0,1.14264699886357,0,2.0,0
580,-0.23293469678573955,1.5410301853233859,0,0.11734832266165192,0,-0.4112966468807704,0,1.0,1,1.9662733835900168,0,-1.3855759767256288,0,,1,2.327571945561047,0,-0.06830958136523038,0,-1.8244452893061036,0,6.0,0
581,-1.2820209229223505,-0.05464611345667562,0,1.897463523323744,0,-0.4431359301508916,0,0.9583656945912764,0,0.6044075481851617,0,-1.053270578953182,0,-1.296610144156581,0,-1.031680818959507,0,-0.2610824489138304,0,-1.3250923760641082,0,1.0,0
582,-1.5850615620671609,0.017394156072708458,1,-2.601204518381523,0,0.13612998365394235,0,1.3131457787150658,0,-0.7822604102643075,0,-0.6763669893075858,0,0.12204386836689725,0,0.1726993177082869,0,1.4806123374483102,0,-0.9124505050643816,0,6.0,0
583,-0.3213978965205896,-0.03708785688447911,0,0.16583430377858172,0,1.3902462991765865,0,-0.43968152827976775,0,1.0,1,0.16560645914691052,0,-0.989377424239388,0,0.9223193988330568,0,-0.7817670437137875,0,1.776248608804,0,5.0,0
584,-1.3521038882968508,-1.5858318749999034,0,0.4243242824253293,0,-0.04392194621855322,1,-1.140548433387178,0,0.4020227026385625,0,-0.3521154434226256,0,0.40143326048082345,0,-0.8113442318979954,0,1.2955745997730814,0,-0.04744845001201107,0,7.0,0
585,0.6273660767085811,0.494006809809373,0,0.8701125884723996,0,2.122322815032545,0,-1.207980223811198,0,0.488700674012675,0,0.2713436145777129,0,-0.13192162904934726,0,1.1174893085364337,0,1.2317528267373845,0,0.9217067673855588,0,9.0,0
586,0.6335979186214867,0.8176807321182313,0,-1.058348753382711,0,-0.28082742055981585,0,-0.5311185733468239,0,-0.4718695543985707,0,0.28432254918290395,0,-0.7222514135799535,0,1.4275625451656664,0,0.5934258946544657,0,0.39564929045719016,0,5.0,0
587,-0.2485568879695645,-0.23596169485018395,0,0.7910568224612824,0,0.29309267084418905,0,0.01782207200411423,0,-0.4226263898725955,0,1.3365763500400245,0,-0.8950208600014233,0,1.3453009270829246,0,1.0949166547848959,0,-0.9572482206374446,0,6.0,0
588,-0.7862149387554699,0.3889233135861509,0,-0.6137227470287548,0,-0.04392194621855322,1,1.095998960137673,0,-0.7466835857339349,0,0.0021798295341392613,0,-0.18837298677478045,0,0.4886625064108603,0,0.5203503441452612,0,0.4999629701921241,0,6.0,0
589,1.1675480588596072,0.7168647116118316,0,-1.4182581092833968,0,1.623670263746268,0,0.9891613122114392,0,0.6934023079379416,0,-0.7042584689492352,0,0.995425966769032,0,-0.4137234386117312,0,1.885701135338806,0,1.0342317131731709,0,2.0,0
590,-0.9957230317314232,1.7223599193328445,0,-1.206418396302364,0,2.1123209014849995,0,-0.3194862936149783,0,1.1290781672597707,0,0.11662335152935828,0,0.2840695744796239,0,-1.9291881209872888,0,0.9194891625256558,0,-0.6383368935797288,0,3.0,0
591,1.6379090971218448,-0.667951835146619,0,0.5957156697450434,0,-0.14342712644758862,0,-1.5208549926536028,0,0.6779341040322068,0,-1.7390267605101222,0,0.5095544094289417,0,0.2758552918096484,0,-0.5784174799046495,0,-0.4189310937890181,0,8.0,0
592,1.2394689574205815,0.21983200135497802,0,-0.18598895120057188,0,-0.19784589394046628,0,1.0,1,-0.7204525994943259,0,1.7741867145312529,0,0.8094171994167529,0,0.1526470214243543,0,-0.8646143591436074,0,-1.1382963112582092,0,6.0,0
593,0.04322390653368818,0.6885454281398241,0,0.3914410824454155,0,-0.5426799235441744,0,1.2693881487914072,0,1.0058516662632864,0,-1.368661789106127,0,,1,0.7434451896872802,0,0.0,1,-0.9605236310074362,0,6.0,0
594,1.0302492873778462,0.3696189265105975,0,-0.8312000731068517,0,-0.42393621951194266,0,0.4383958841325615,0,1.4732273017795403,0,1.0824227423480404,0,-0.3701831859682478,0,1.0481406208466708,0,0.4779941362545171,0,-1.428339409906766,0,0.0,0
595,1.9928567824854773,-0.515607941243427,0,-0.4385344844532164,0,-1.1022550055524871,0,1.0,1,1.0,1,0.2954437980366235,0,-1.8407037188793585,0,1.3002033069543013,0,-0.21728218088257856,0,0.0,1,7.0,0
596,-0.9147218422885298,2.3017066792092056,0,-1.7024952540421812,0,2.5106232968855884,0,-0.7448672155895336,0,0.541308438124693,0,0.0,1,0.251583792873442,0,1.5671043083252378,0,0.3927142046355664,0,-0.4432142687472104,0,9.0,0
597,-0.0901493347230917,0.5449798061387333,0,0.0,1,-0.908016986669718,0,0.3858236070112624,0,0.4336567630348375,0,0.8467473264567842,0,-0.44127259934168017,0,-1.0249047681567902,0,0.4685458566383989,0,-0.06514151070849764,0,8.0,0
598,-1.9476381236072349,-0.2968319130157596,0,-1.0391274392224674,0,-0.04392194621855322,1,-0.032128741176678036,0,0.0718934520373955,0,0.0,1,-0.4425762711905312,0,-0.9493944241240028,0,2.5709925823625097,0,-0.08954022965435618,0,2.0,0
599,-1.8816231165826005,0.017394156072708458,1,0.3032921819776428,0,-0.04392194621855322,1,1.3425657653795249,0,-1.3558371116646175,0,-1.6272182249459366,0,-0.004610077897103242,0,-2.095630631485778,0,-1.0972262570012243,0,-3.5068321570013468,0,3.0,0
600,-0.0016127745031114128,0.14827338479271324,0,-0.11764078993048314,0,-0.5587739517149346,0,0.2694494111183774,0,-0.4421644457292651,0,0.931264019210356,0,-1.362149242453964,0,0.2342270598785125,0,1.7038514121707722,0,0.4798762222283351,0,1.0,0
601,-0.919182595830776,-0.32580163865081696,0,0.4760654268055904,0,0.4511748770822994,0,-1.8198579107025896,0,0.4600888701604786,0,0.06903896954804037,0,-0.4442305638927415,0,0.10141782079280133,0,-0.2563753158562539,0,0.1159240896772414,0,5.0,0
602,-0.8236743752736345,0.017394156072708458,1,0.17717703323470624,0,0.08167810901025792,0,0.6847139743145725,0,-1.032795071697609,0,2.1631251784027588,0,2.43428687065934,0,-1.1520202411971296,0,0.6290045736399288,0,-1.7447446812903784,0,3.0,0
603,-0.5444465532600773,-0.3072486755333585,0,1.2711019736602398,0,-1.1194469121243242,0,-1.5797023767506644,0,-0.4483922128629931,0,-0.9638527023164156,0,-0.8582824646918781,0,-0.346921339981029,0,-0.6691798887959266,0,-0.7719903029898355,0,4.0,0
604,-1.5123723379595388,-2.766574177946355,0,-1.2266571496770629,0,0.4946317758636975,0,3.6600644346641,0,-0.9380166523516176,0,-0.4851226551802789,0,1.5351739490463971,0,-0.20250143576442628,0,0.3668382009365385,0,0.0,1,2.0,1
605,-1.776130155786917,1.1283337756966445,0,2.1130511250878103,0,0.5576221146544861,0,-0.7957961249948163,0,0.7039894817471701,0,-0.039224865520874605,0,-0.6690388347489779,0,-0.2707628306323653,0,-0.06994331245759597,0,1.5265120127884846,0,3.0,0
606,-0.4363451055927136,-0.458079554689123,0,-0.480461878462452,0,-0.3637536107126755,0,1.3832879613135256,0,1.0,1,-0.5339604292693537,0,-0.4080752819839764,0,0.4708516387237727,0,-1.7055018213599094,0,0.5397547217360081,0,9.0,0
607,0.4815274736132373,0.6419998226389987,0,1.7391382753850402,0,-1.0407138256202095,0,-1.8631915200382656,0,0.8590616513129644,0,0.5112525017419064,0,-1.4349957101019086,0,-0.5074190158288694,0,-1.1348284037400158,0,-2.1995507553661278,0,8.0,0
608,-0.06755888997765809,1.7914989899425782,0,0.0,1,-0.3198265557593493,0,-0.3520844866229449,0,2.361185775336772,0,-0.9274754639446552,0,-0.6919134582380759,0,-2.0323961407461284,0,-0.3266818527187208,0,0.0,1,0.0,0
609,0.12124329470142067,0.4171106245361799,0,0.34555215311328924,0,-0.9316046539596052,0,-0.12399588131651633,0,-2.0133127608709502,0,-1.4774591803111508,0,1.1016295954194697,0,-0.6070263455882042,0,0.0,1,0.15976089280594707,0,5.0,0
610,-0.3234926126863239,-1.3867881531215331,0,-0.010986179968333657,0,-1.228981267599308,0,0.6025358084256524,0,-0.7560425683585973,0,0.0,1,0.4895994006669045,0,,1,-0.6123031746985129,0,-0.16842674637189656,0,8.0,0
611,-0.2278010560192047,0.8460478141754879,0,0.0,1,0.12645126858957675,0,-0.6663935238371277,0,-1.6097172664577912,0,-1.1819874680633142,0,-0.3647845327293098,0,-0.4682450738973758,0,-1.0998336907777748,0,-0.11648904719907067,0,6.0,0
612,1.8735395676316091,-1.1766395956203413,0,-1.2993505305784847,0,1.3534928985514807,0,-2.584836392884105,0,0.7002028663387239,0,-1.2939369917345815,0,-1.2837013187071116,0,1.6319299536619327,0,0.5802641060959834,0,0.0,1,4.0,0
613,0.1268435077673578,0.017394156072708458,1,-2.131693868685982,0,-0.5562590086170142,0,1.0,1,-0.11346977200773828,0,0.0651905264922102,0,0.38749456727347775,0,-0.3283247164276871,0,-0.8388177614465767,0,-1.4139347774660915,0,3.0,0
614,0.8047559685495828,0.14180409819209808,0,-0.7634882217303149,0,-0.2780722745713437,0,-0.5379664615256113,0,0.2416002847207565,0,0.0,1,0.7956247536372137,0,0.03605661227124155,0,2.130532426749037,0,-0.9116497773294698,0,9.0,0
615,-1.2802888626437143,0.9890388639257964,0,0.0,1,-1.3362820433782416,0,1.0,1,0.4329892786329165,0,-1.0148472973965903,0,1.5527123014364164,0,0.881792643205141,0,0.9426777576121396,0,0.0,1,2.0,1
616,0.24855041070710795,0.017394156072708458,1,3.333023653128928,0,-0.8135202862264953,0,-0.2617393243740878,0,-0.6411691968688259,0,0.17906594674586326,0,-1.0411258451173042,0,2.3978738224253875,0,-0.2798641337571034,0,0.9378414071623048,0,3.0,0
617,0.5126791982885124,0.4159981964997495,0,0.1265291784142377,0,-1.003879909750889,0,0.8005696590895649,0,1.7693889360045258,0,0.9455105662773009,0,-1.0778580705716163,0,0.07126426375448444,0,0.0,1,0.3448843456345863,0,9.0,0
618,-0.04223832771496151,1.9710988270839944,0,0.8547155310957738,0,-0.4738646381729447,0,1.7493364083612868,0,-0.7835935202625857,0,-1.0267512169404958,0,1.6377849177637798,0,-0.8258157612180225,0,-0.4514121757839485,0,0.0,1,1.0,0
619,0.19047463564334705,0.7077585261468677,0,0.6341461383105368,0,-0.33761839089704915,0,1.0,1,0.6664083299814167,0,0.0,1,-0.717191490091258,0,0.6999727000234071,0,0.4624518624092514,0,-0.754535286227035,0,2.0,0
620,0.5151713896378021,1.8342742148770852,0,-0.03374781880462378,0,-0.04392194621855322,1,1.0,1,0.5062577348048861,0,-0.142806978419636,0,0.4169878003669648,0,0.15249723685830116,0,-0.40592349365411934,0,1.0196036583691634,0,1.0,0
621,1.6522235493400732,-0.8345459372636311,0,0.591748181866952,0,-0.28438680148980644,0,0.4259065742095451,0,-0.11211651066841738,0,0.0,1,1.0603166780128102,0,0.08962607114028323,0,-1.3693251725611306,0,-0.7397849903647937,0,1.0,0
622,-0.22265278479027933,-0.6632102076080532,0,-1.2754894141971576,0,0.7789180225998225,0,1.2778620220197368,0,-0.2149571180149401,0,-0.7493367326753652,0,-1.8228212156550907,0,0.1923708813492007,0,-1.2745227660114231,0,-1.6802565701880539,0,2.0,1
623,-0.3136171132394988,1.414194157688497,0,-0.4642653892852584,0,0.4208989617768798,0,1.040700091799432,0,-0.29643510533667866,0,0.5313753214306686,0,0.17870129345539112,0,-0.13954500401517078,0,1.9702073085452327,0,0.4870432365367173,0,3.0,0
624,-0.016390878173612854,0.06448577386004152,0,0.6271374959339274,0,-0.680087056407471,0,-0.5789955244810556,0,0.6990471514328095,0,0.07670869460201284,0,-0.4227691298057538,0,-0.7604187403543728,0,0.6755007791621864,0,-0.5440349801121086,0,2.0,0
625,-0.8280710750366285,-0.2851246595269854,0,0.005947995193989552,0,0.25092864905021034,0,1.1573418590526907,0,-0.3977351119777384,0,0.0,1,0.6300440147617042,0,,1,-0.2457229326998233,0,-0.07964097512637391,0,6.0,0
626,0.6085741673347894,-0.7054126974836148,0,2.0292841687960124,0,-1.4207957870384431,0,0.3117013616634869,0,-1.7086003712258366,0,0.5072588814835822,0,-0.2181173597868401,0,0.6449262601364683,0,-0.3813476183362667,0,0.7455968052679459,0,6.0,0
627,1.4769531740404858,0.14358856841786133,0,0.8382908279250042,0,-1.7723263562671911,0,0.1676884079572081,0,-1.0058017374163837,0,1.706032905558832,0,-0.4480951985127133,0,-1.1738806512214466,0,-0.3620019678078012,0,1.7272223878033148,0,6.0,0
628,0.7052529063495234,0.017394156072708458,1,0.0,1,-0.8239612943925371,0,-0.6459370778240953,0,1.0604562588576407,0,0.4296960972987999,0,0.38861043867573214,0,0.5702247008354923,0,1.1771229092526452,0,-0.611504003326461,0,1.0,0
629,0.09699309488024792,0.017394156072708458,1,-1.112429560281885,0,-1.2847140879207386,0,-0.03949609750435841,0,-1.2968821492283482,0,1.1844683301388177,0,0.6064402195744557,0,-0.7327773075749301,0,0.9882412005864384,0,0.3206107246696423,0,3.0,0
630,0.4505182590448657,1.9168294460468909,0,0.0,1,0.5782580154787309,0,2.193623221383039,0,1.0,1,0.0,1,-1.4519127296378227,0,1.0796882891042832,0,0.08786134754759338,0,-0.4077210366055022,0,0.0,0
631,1.404076109372428,0.4188865202441011,0,-0.5494421947549455,0,-1.2410702570290335,0,0.6550947785512216,0,-0.33236345822332425,0,0.2094202946523604,0,0.02964725868753115,0,-0.38098299496263616,0,-0.2812333591632249,0,-0.5945698078509529,0,0.0,0
632,0.3367143783138975,0.2941655607065158,0,-1.3016117301862753,0,-0.04392194621855322,1,0.2901043840983633,0,-0.9457900473238766,0,0.0,1,1.6552884164864945,0,-0.3710791082897035,0,-0.5314080664803802,0,0.26961376329403264,0,7.0,0
633,0.5597554397139616,-1.8395102437481647,0,0.7737599295085353,0,0.9479312423424576,0,-0.31488154433693866,0,0.13677609531602145,0,-0.7674746051595396,0,1.69960290804014,0,1.3403920842876509,0,-1.047231361721824,0,0.3720907653041144,0,8.0,0
634,0.25150204515253544,0.017394156072708458,1,0.3652282575315183,0,-1.1271002460539874,0,0.045580576830748266,0,0.19663081050689013,0,0.21338219239675224,0,0.7960076638154454,0,-0.3908303007492033,0,0.4746467553321425,0,-1.8437030019288347,0,8.0,0
635,-0.2357170786557065,-1.5044293303541345,0,0.5126556731741134,0,-0.049626020088113725,0,-0.02215684542362224,0,1.062047942568241,0,0.0,1,-0.9046240048232808,0,-0.8388576592542981,0,0.1506186901238035,0,1.146843481063104,0,2.0,0
636,0.07533636535677203,1.0003624394265416,0,1.2620048454580854,0,-1.7914594347315915,0,0.5741055407191459,0,-0.11102174999894517,0,-0.27166711130564364,0,-1.258398862844042,0,0.3200823715045342,0,0.10848363607064423,0,2.599973670916941,0,7.0,0
637,-0.05444066098627754,-2.3256990456177427,0,-0.008586941018493886,0,-0.04392194621855322,1,0.2995057554269737,0,0.9522402134376632,0,-1.19067652541976,0,-0.7958547156417151,0,-0.4480479682303533,0,0.0,1,-0.21310747540644248,0,7.0,0
638,-2.0918988442468365,-0.3531461685951717,0,-0.08782669105036832,0,0.27444530982535337,0,-1.2903127060481527,0,1.0,1,0.3846167155092583,0,0.955418354246744,0,2.242951603028649,0,0.1283622984768991,0,-0.9704888146545612,0,1.0,0
639,-0.13352024888653458,0.2425525592923285,0,-1.4492356297083309,0,-3.1682082346368734,0,1.4396745502849808,0,0.16384494508851072,0,0.4187554225590199,0,-0.6436122428114541,0,0.7624928133075946,0,-0.3983029326544447,0,-0.8346220406673239,0,4.0,0
640,0.44186181963647975,0.7264839458372784,0,-1.1506456625518633,0,-1.5260237632637612,0,0.38551202391504,0,0.468363095853169,0,0.5705561393994794,0,0.08397468846888655,0,1.1044327924195825,0,-0.8530874166066709,0,0.635481045126559,0,6.0,0
641,-0.819331437562799,0.3092089749491413,0,0.2717338363243777,0,0.6024636728232086,0,-0.3607847988096439,0,1.9848895331082173,0,-1.6556092973723866,0,-0.08732402906941927,0,-0.9834388181148304,0,0.3004372925587635,0,-0.16023876579998222,0,0.0,0
642,2.8190313960627598,1.0014193581829125,0,0.2637476516725229,0,0.13263709686645045,0,1.983074107407394,0,1.1314921699051177,0,-0.3000972902894206,0,0.7610150758517062,0,-0.4391179365837536,0,-0.3037900506269869,0,0.6376408681839046,0,3.0,0
643,1.208806733682209,-0.8599442529860144,0,-0.0716477297071404,0,0.4032524838912317,0,-0.9738352416811012,0,0.6675893740129475,0,-0.9768829557029372,0,,1,0.7240887112395871,0,0.2668581480746048,0,0.17323466167165233,0,3.0,0
644,-0.2110823510954001,0.19008003026695672,0,0.0,1,0.5059172794002872,0,1.3729121770146626,0,-1.539782102015801,0,0.5313399381047526,0,1.210342947323563,0,-0.8845577702397409,0,-0.13884372978727288,0,-1.4269370231604874,0,0.0,0
645,0.27520559401853084,-2.2353550644179703,0,-0.1770044465686154,0,0.3277519359133735,0,-0.4881130413167352,0,-1.4212140401077682,0,0.5112835330578509,0,-0.049465505292559615,0,1.036077455997806,0,1.1535289575556975,0,-1.247856788330609,0,7.0,0
646,-2.4362020586263933,-0.933481590125482,0,0.4162295061530089,0,1.3020910781548318,0,-1.239927975036157,0,1.0,1,1.1334639814821306,0,0.7236505509074569,0,-0.4833285985969792,0,0.0,1,0.6934156233839435,0,3.0,0
647,-1.0563559950774712,1.7151024284770002,0,-0.8858201020643481,0,0.8431112232254193,0,-1.4989309046831574,0,1.189690906776878,0,1.0954476091879601,0,-0.2407229239218795,0,0.4873114450827646,0,0.5594505978305233,0,-0.2594546570441203,0,1.0,0
648,1.165099713605211,-1.1491881716656154,0,0.4726062170125279,0,1.1195333782942107,0,0.15269360316432726,0,1.0,1,1.7021165126561897,0,-1.2684007287574963,0,-0.5628870414714702,0,0.07710684799229407,0,1.0172960138799343,0,6.0,0
649,-0.9892324511418972,0.6727652501100709,0,-0.4534820124106103,0,0.17044120294858986,0,0.2087066862708216,0,-1.4657350149301935,0,-0.4933708076522508,0,0.7998424493180395,0,-0.3134175244637274,0,-2.9948339862828246,0,0.0,1,6.0,0
650,-0.16528351886053785,-0.9005988333237716,0,-0.4778218123540951,0,-0.04392194621855322,1,0.1166970487099858,0,1.0,1,-0.7205690867023951,0,0.5933227637216455,0,-1.1435752315243568,0,0.27464639316641465,0,1.4747360669899583,0,4.0,0
651,0.8540653352764357,1.0641852153009752,0,-1.1994175863007632,0,0.5374885445406538,0,0.4144885497914098,0,-0.3758458192247453,0,1.0970663232027202,0,0.4557250383119936,0,0.2579073889440672,0,-0.4519409673153161,0,0.3617005836675142,0,1.0,0
652,1.578243702364096,2.660607190934145,0,-1.0747706648844415,0,0.15381448422839408,0,1.0,1,-1.2166680573306747,0,-0.12195570357462053,0,0.002149254905555928,0,0.8732650713873866,0,1.2090063247184688,0,0.2412797825983428,0,3.0,0
653,0.9005329913542489,0.969307231088015,0,-1.000734942831606,0,2.70240028220245,0,1.27930688613801,0,-1.3988278762644435,0,-0.5853600474978454,0,0.04157814563927312,0,-0.8538867428661188,0,1.6009117604034075,0,-0.6433131577685531,0,1.0,0
654,-0.6852457147399807,-1.5869351978070605,0,1.4993862301332237,0,0.3588556885189926,0,1.1877773109255758,0,1.0,1,2.5854483570054883,0,-0.052927269740037114,0,0.7094281606462997,0,0.19011802871628666,0,0.3777005379495745,0,2.0,0
655,-0.3599467324364388,-2.0905084106771263,0,-0.6813132541870155,0,0.6224119841194913,0,-1.3335128430300454,0,0.3523412832186842,0,-0.8901429711743887,0,-2.2987489603339792,0,0.4458747056817149,0,0.3563402320912234,0,1.1254499613885334,0,8.0,0
656,-0.3816471695344836,0.8188823563007059,0,1.1114313648499028,0,1.0783872883252041,0,1.1637533997063725,0,0.3135554279364663,0,0.2398789621943056,0,,1,-1.2791570288353775,0,-0.9613069920002534,0,-1.2097015103131177,0,6.0,0
657,0.2956726036768284,0.017394156072708458,1,1.0317183355472233,0,0.3636348593323424,0,0.9514347722100226,0,1.0548297779999325,0,0.2590313848552,0,-0.028080273568880217,0,-1.2343412324680558,0,0.6058981215118238,0,-0.6185244068596683,0,4.0,0
658,0.2059346068790993,-0.9800404619590856,0,0.0,1,0.22207502342715926,0,1.0311973984458456,0,1.3588035307114108,0,-0.15966651940688004,0,0.1156870228331814,0,-0.4569975939114943,0,2.2431314759343643,0,2.8947250865936813,0,2.0,1
659,0.9530099091545964,-0.6973082097507595,0,0.7790195147230017,0,-0.5357524126385488,0,-0.8307230472321265,0,0.013956207046965196,0,-0.045183070594361774,0,-1.2561706187807644,0,0.08421878739047592,0,0.0,1,-0.4855546946573585,0,3.0,0
660,-0.3301526724611851,-0.30356338354468315,0,-1.209696670205096,0,1.0339772876511095,0,-1.2930444874227052,0,-0.6510129138643451,0,-0.4094901810269896,0,-0.2304878037114561,0,-0.7478504241612233,0,1.0304714202914824,0,-0.485536812210621,0,5.0,0
661,-1.2656037690652882,0.16646377696688047,0,0.4577593730522235,0,-0.04392194621855322,1,0.062249517777735026,0,0.14244324229937538,0,0.0,1,-1.327532610880492,0,1.0636695225844048,0,-1.4192750435792143,0,0.3393802209808642,0,8.0,0
662,0.02419560667768446,0.5129323838073334,0,-0.4431675699824237,0,0.908894170047848,0,1.0,1,0.7440802613259421,0,0.6604308678391431,0,0.20713998009494916,0,-0.22003268394303505,0,-1.665757874480183,0,-0.5283787784682397,0,4.0,0
