,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
625,1.4299908799905203,0.0,0.5770718939592753,1.4185368242489116,0.0,0.0,4.701033592635913,-0.13354261833296913,-0.0,-0.0,0.0,-0.5751570238015118,-0.0
626,0.13052394178419832,0.20528093263363886,0.17293448586744498,-2.161810005848384,-0.7852826794502874,0.5839673971471473,0.3233591846307042,-0.011202943167402588,0.0,-0.7981942248014343,-1.8809501447431383,-0.39266161724537935,0.2112460915468578
627,0.0,-1.6450608875957768,0.057007917609818826,1.541202236017189,0.0,0.0,1.739715515364595,0.1689980592068284,0.0,0.0,0.11599540264625316,0.07630678095223498,0.7331777190637773
628,0.4784281057871506,0.4261772147578336,0.15794658158785224,0.6463617805103073,0.0,0.0,0.9542555389715396,-0.2653292308733847,-2.891489076549688,0.06506057421486162,-0.0,0.00039730009442578664,0.03794914011729235
629,1.1890215794977763,0.4884485011649082,0.0,0.3723451366400601,0.729110603026975,0.0,3.0470459855166454,3.5680968463293,-3.5382325808226756,0.2576806265328904,-0.0,0.5437616247901929,-0.0
630,0.2636376009624425,0.0,0.8438796906390373,0.6952313780027336,0.0,0.7082672553192637,1.2304022345239682,0.0011948064501773235,-0.0,-0.0,0.0,0.006193925627344057,0.9643927458927682
631,0.0,0.40790913040881055,0.0,0.8204914527729598,1.3475281013977531,0.11936164240831393,-0.2476576995401352,-0.1669915314093719,-1.4583828849338776,-0.13337569679394054,0.0,0.0,0.0
632,-0.447518470162907,0.031882541580627234,0.9767924351397094,-0.9328566698883716,-0.8927723343570377,0.7790297380949803,-0.8053641330477871,-2.7966083920032765,0.0,0.33910802491785136,0.0,-0.0,-0.0
633,0.0,-0.4726913762649783,0.7552757681251375,-0.06210668485960341,0.0,0.0,0.9418095729798086,0.0,0.0,0.0,-1.5515288596389214,0.47111016886965856,-0.34337171030835517
634,0.16568905496116346,1.265367501149448,0.3711562287554439,0.0,0.0,0.0,-0.6869735468176961,-0.10916646260149215,0.0,0.5826952481538212,0.18636792332192575,-0.0,-0.13884933275754632
635,-1.4165550953692978,-0.059630583815354826,0.15538816796588284,-0.7458286672148399,0.0,0.0,-4.1481081894795375,0.0,-0.0,0.0,-1.246199463066496,-0.2819114583638566,0.0
636,0.6977598265648521,-0.05058650137940462,0.0,-0.4820460416397757,0.0,0.06910833542355455,2.2268172059843154,-3.1353542477090732,-0.0,0.0,-0.0881625500554546,-0.34101911506278293,-0.16798381994644448
637,1.0631879046888613,2.490945964152093,0.7998739898842918,0.0,0.0,0.8862688896424609,1.3220319956568571,3.700250671593732,-0.1822001841729028,-0.24470805190052594,0.9537057074054621,0.0,0.0
638,0.0,0.5336486482868965,0.4999712668981222,0.0,0.0,0.0,-0.4075229470655657,-0.0,0.2765448900061607,-0.0,-0.0,0.726057144676262,0.03727254958571083
639,0.0,-0.911242854098603,0.6952996560922684,0.5285689955780953,0.5127913071256873,0.0,1.2053021691694843,0.0,0.03151828223356581,0.0,0.0,-1.1479729320950671,0.0
640,-1.931490031901329,-1.0617838136437918,0.5744599259955094,0.0,0.0,0.0,-4.367219523323794,-0.0,0.16360725693424458,-0.0,0.0,-0.34604770416811365,0.7791975314683666
641,0.6284762435242798,-0.6973397183638506,0.7145407351956562,0.0,0.0,0.0,3.1782911605178943,0.0,0.0,0.0,-0.31934486867789835,-0.30553140007356194,-0.8758761444451701
642,0.0,-0.2371546822155524,0.29155069957755897,-0.8172732544472742,0.0,0.6846892623694574,0.5005740381087372,-0.0,0.018198323171219746,0.0642009875531163,-0.0,0.0,-0.691415018311528
643,0.7587448858463123,0.0,0.7593140020500257,1.6901352949931523,0.1422862781712082,0.0,2.7403464788980023,0.0,0.6070986846532582,-0.0,0.0,0.0,-0.0
644,0.0,-1.0951038140069758,0.7231576656227154,1.0919316858605552,-0.0663241109218806,0.0,1.3353719575942555,-0.2204350155941381,-0.0,-1.1539502094860954,-0.0,0.0,-0.05726147720468116
645,1.0185602431084748,1.1779810990566697,0.8469513712477719,-0.44594151489572537,1.0256411495256992,0.0,2.2889910574336545,-0.0,-0.1487970078404721,-0.0,0.7300738129421386,0.0,0.19153521049733105
646,1.6985769570262583,-0.6896552223641571,0.9776066087566392,0.0,-0.8835400644405177,0.03122732685710938,6.441367276197507,0.0,-0.0,-0.4507685944117392,0.16326403779322637,-0.2755721284729139,-0.15116653783099623
647,0.0,1.1450242693642234,0.9039458800274316,-0.13548117591376133,0.0,0.017259414683387986,-0.6032842239440515,2.2582670118851875,1.0620927504973205,0.0,0.10823035078214126,0.0,-0.08642272440806711
648,0.0,2.1764592170673973,0.8032142549151424,0.0,0.0,0.0,-1.7731695415559574,1.0895741778266905,1.27085392348746,-0.5066913659177179,-0.0,0.9992949883076749,-0.0
649,-1.292079801810401,0.0,0.8990100862915462,0.0,-0.6110563755062124,0.0,-3.237446623417827,-0.12210688637475489,0.0,-0.0,0.0,-0.0,0.0
650,-0.4333485944443817,0.041720991904006605,0.30297164725804315,-0.5194241142009972,-1.5372793047487758,0.0,-1.3511497834593773,0.0,-3.1264484767118854,-0.2086207258411368,-0.0,0.30512569307818327,0.19081339858948643
651,0.6117458438570631,0.5652987032573988,0.0,-0.4730292782462528,0.0,0.0,1.2798960982974887,0.250404879391663,-2.015411975331229,0.0,-0.0,-0.3397539098061053,-0.24256411819044923
652,-0.35425167833517746,-0.4236565881787153,0.3780894888939061,0.27564303083545283,0.0,0.0,-0.4220004333299619,-0.3025906781236727,0.1785758565440588,0.49283025112396234,0.0,0.0,0.0
653,1.106530361354935,-0.5016888527631042,0.3659323249937756,-0.6940433626671936,-1.396312919443956,0.6982819697170554,4.014210675028473,0.0,-0.19144605323098243,0.0,-0.07002154547336241,0.2535335107821348,0.4096468771556218
654,0.15857163505170271,-1.397627552283445,0.0,-0.9375775260579292,0.0,0.0,1.9102561391314232,0.0,0.03157738995391255,0.0,0.0,-0.079226445069938,1.2582949894782391
655,0.4707471689596923,-0.10100952421035747,0.4668962334801823,0.0,0.0,0.0,1.7446677459064346,-0.0,2.4202040198681085,-0.6402811748303844,1.5290821729474886,-0.0,0.48386338407509527
656,0.4061400258272656,-0.8376420292287935,0.0,0.0,-0.14588055322332122,0.4984972211903457,2.091644933306709,-0.0,2.028494721606659,-0.2821679633518519,0.0,-0.0,0.17531884191316566
657,0.20273154629098636,1.9404836844294098,0.0,0.0,0.0,0.3190259179564812,-1.3894220443763734,0.30923764230275635,0.4427264024860796,0.1832891326104537,0.0,-0.0,0.020994680603703846
658,1.339225918627189,0.0,0.9077132197101891,-0.08112884631911761,0.0,0.0,4.4764889087595945,0.417470589789708,-0.0,0.0,1.0565073988156737,-0.1489200152863868,0.0017944940232913881
659,-0.2802287336910429,-1.3230056374740922,0.17137229138356258,0.4487494710442869,0.0,0.0,0.5959985307668657,-0.3363523624108434,0.0,0.0,0.0,0.8323683809988117,-0.6783287834951772
660,-0.27669233585571845,-1.6619590578768129,0.5000618094635267,0.0,0.25529624172677234,0.0,1.0042138260861495,-0.0,0.0,-0.0,1.2823815114644026,0.4888235419423744,-0.09960672370290453
661,-0.20321986939941916,-0.2144003164174907,0.7933006575619099,0.0,-0.9726997756412024,0.31559984302018274,-0.01873324525311468,0.0,-0.4542182978243516,0.0,-0.0,0.26752486547466847,0.0
662,-0.2481580380692902,-0.5496137434955268,0.5252723113879055,-0.24028741646411536,0.0,0.0,0.10445986874699514,0.0,-0.0,0.22509170980952012,-0.28937369498985144,-0.6642532342570362,0.08503384276783509
663,-1.4628050746389158,-1.2499240517415748,0.7122050438705443,0.0,0.0,0.9431643024148268,-2.8454376447729737,-0.09764700629485423,-0.767980052888124,-0.14867320129473624,0.0,-0.0,0.0
664,-0.6450549944229269,0.0,0.5659464885743265,0.0,0.0,0.0,-1.695489802005584,0.0,0.0,-0.10864985373888433,-0.12575249601526584,-0.06077590458997654,-1.3958930113902044
665,0.0,0.0,0.0,0.0,0.0,0.1650652286105342,0.14718219354347414,-0.0,-0.0,0.059629253842473334,-0.0,0.6918886599429023,0.0
666,0.0,1.5627093163616066,0.0,-0.6471844798181696,0.0,0.0,-1.533987232651949,-0.0,0.0,-0.0,0.0,0.0,-0.600942378271538
667,0.0,0.3657444485382881,0.9473204439839352,0.5954533074178523,0.2357983819508023,0.0,0.07161464018963781,-0.0,2.4766930687532,-0.0,0.27909463129045575,-1.3413499467288006,0.2983123751238393
668,-0.7463068674452261,1.1174618197116175,0.5512227077466899,0.0,0.0,0.0,-3.204495381256189,-0.0,-0.0,-0.0,0.0,0.3904494516881271,0.0
669,1.644872291346615,0.0,0.0,1.5057053862373684,0.4533128448941793,0.0,4.98891888710005,-0.0,-0.2751537910369758,-0.24856215631429157,-0.22098163273940252,-0.0,0.6731298973622367
670,0.0,-0.10739328544169592,0.3258624185687452,-0.09136113092444027,0.0,0.0,0.11491102317428036,-1.8678143888950278,0.0,-0.0,0.0,0.00696238674326823,-0.020828149365681878
671,0.4286445928432335,0.8563623764909565,0.8791211083917492,0.6511096510962591,0.0,0.0,0.7929706989273748,0.09729481949506394,0.0,0.8508865148185496,-0.10667379629907225,0.6784902840370376,0.0
672,-0.4095131326586284,0.22804860232171384,0.5336143406886613,0.0,-0.34439861123856536,0.5731607470356461,-1.1715472548843144,0.0,0.30039548308369357,0.0,-0.38696885768495265,0.0,0.0
673,0.0,-0.6977647207241839,0.0,-1.1428888112107978,0.0,0.0,0.667239847266031,0.0,0.0,-0.0013250805582279768,-0.2211737251472038,-0.244249711819484,0.0
674,-0.07424963565192809,-0.02378177590486628,0.0,0.0,1.8751437533594375,0.0,-0.31576267897170457,-0.12641390238188288,0.0,-0.0,0.0,0.0,-0.34109440606500385
675,0.0,0.0,0.2265024132930457,1.6049905694218607,0.17487287598614715,0.0,0.09016543438197264,-0.5824255863504986,-0.0,0.25046268515743814,-2.044967542986251,-0.6369908052901508,2.1344062373627994
676,-0.6540064390234456,0.22415620038207693,0.8326886090339432,0.0,0.0,0.0,-1.6449980419540988,0.0,-0.0,-0.10136354965688918,0.2663483563924449,-0.0,0.0
677,-0.33500167535065084,0.0,0.11464380975868935,0.8213504924981899,0.0,0.5510233361647129,-0.9688263279726624,0.0,-0.08303621300747054,0.0,-0.0,-0.0,-0.0
678,0.9328347742492752,-0.2339205020577389,0.9223134156481044,-0.2664589305371135,0.0,0.0,3.4822785770886715,-0.36911185379485645,0.5739353054211941,-0.33794567383941193,-1.8941795962000987,0.0,-0.8031301810602944
679,-1.3164428794441565,-1.160816245308244,0.4405307890108864,0.16786268222492715,0.4675419919175884,0.0,-2.706601371440255,-0.0,-0.0,-0.0,0.09411138538575878,-0.0,-0.00333455042708604
680,1.3532574170547214,0.0,0.19731942906231506,-1.3802358408352249,-2.0489590716095867,0.0,4.073008909350311,-0.0,-0.0,0.0,0.8906638400366529,-0.0,0.0
681,1.49650514541718,-1.050440457423944,0.0,0.0,0.0,0.0,5.485636716510376,-0.0,0.01700478567533953,-0.0,-0.0,-0.05979982852542129,-0.0
682,-0.3370500028225518,-0.06942922123344092,0.3509843352091512,0.0,-2.4477268767334297,0.9753025430630752,-0.7072990005083573,0.052664889034095476,-1.5730045489012296,0.0,-0.0,-0.16161752224638257,-0.0
683,0.12266618428980874,-0.7268457621859623,0.6098657143969495,0.0,0.8195915222070793,0.2896704276569724,1.4457651100034106,-1.3629719854782054,-0.0,0.9569502595531031,0.0,-0.1842606322308011,-0.6742587074771131
684,0.1457742748718284,-0.10567611347889164,0.5531665713033235,0.667434769136119,-0.002843017055922752,0.0,0.8871552508928977,-0.28271997901654694,0.6059736640624185,-0.0,0.0,0.9404920461424786,0.0016823196582196108
685,0.4550383913543201,-0.7633117467746801,0.7322117983978914,0.0,0.0,0.155077068826171,2.5387505651193503,0.0,-0.00814666320659179,-0.0,-0.02900943976449642,-0.0,0.8493601136479904
686,-0.8196504192227511,0.8392919003883441,0.038345667696780494,-1.0381090460801798,0.5932765968165441,0.0,-3.150134507666861,0.0,2.531753277401064,0.0,-0.529855760631303,-0.906287207031621,-0.0
687,0.4110671123092707,0.0,0.6599876260006851,-0.25950457505541114,0.2791351828260533,0.0,1.472090540130356,-0.0,-0.5931118218508539,-0.0,-0.4731760263209312,-0.0,0.10086564086943858
688,0.9411211002789602,0.0,0.10712774683850956,0.0,0.7631407887883805,0.0,2.7645614620654504,-0.0,0.0,0.0,0.0,0.0,-0.1825126469188509
689,-0.7540409277006883,0.03437502754743022,0.0,-0.39838087303788056,0.0,0.3866818284819645,-2.3054922429090507,-0.0,0.7267295273547879,0.0,0.0,0.22349965741297112,0.17754054962569613
690,1.6703089463295469,2.0482346806904133,0.7583218019551363,0.0,0.6016235328518779,0.0,3.3244459737796497,-0.7192824022928624,0.3307978344908729,-0.0,0.2021970104654852,0.0,0.0
691,-0.22762352635157546,0.27352814650229434,0.16446713979210492,1.7000389366047368,0.0,0.0,-0.7997382469464777,-0.2293868690368994,-0.0,-0.0,-0.0,-0.8974845022874417,0.0
692,0.020193207037308845,0.3698469855250266,0.4631902314320852,0.0,0.0,0.41535362535733095,0.08376233746548292,0.08261086322022279,0.0,-0.0,-0.0,0.0,-0.07233508502017269
693,1.2653511297554334,0.420631807424156,0.12479444797461205,0.0,0.0,0.6421245693409732,3.4897520823904613,0.0,0.0,-0.0,0.10516503839206642,-0.0,-0.0
694,0.81711729885622,-0.015134752086534569,0.4328461045329406,-0.0016216528031933615,0.10241117539512773,0.9768438310389786,2.4482319494109372,0.0,0.0,0.0,0.0,0.07944976403646463,-0.6232932277424428
695,-0.10415057282525116,0.02616500895287949,0.7942764463811764,2.1235958588369908,0.0,0.0,0.007917246621420113,-0.0,1.368418770530458,-0.3871989115968709,0.0,-0.0,0.0
696,-0.8814552941345352,0.17389307642211707,0.0,0.1434149902134328,0.6422804216106129,0.0,-2.8201633250765648,0.11922421842138502,0.32130042008890036,-0.09104440855946687,0.0,0.0,0.0002504180060535623
697,1.1508674582699254,-0.1160032404265383,0.20979523831280933,0.0,0.0,0.0,3.725990199037196,0.009846718923443557,0.10549527965463418,-0.07735347106538222,0.17311463044720443,-0.122743482835778,-0.28101046381860567
698,-0.7586159603270921,-1.0713892766074056,0.09884067710380696,0.0,0.0,0.9483101796825536,-1.20472462744872,0.0,0.4596087999019407,0.0,-0.02105085280849975,-0.9950865086626378,0.1574104710665854
699,1.2060047837926864,-0.7899638297254943,0.6064593985197753,0.0,0.09640309699112408,0.0,4.7002162764124735,-0.0,-0.0,0.0,-0.0,0.9477173351776198,0.0
700,0.5075888899559207,1.5733236140217173,0.0,-1.1474356469880118,-0.4687998772463198,0.0,-0.0012874696481162615,0.05200431227716732,-1.9821686390089548,0.0,-0.0,0.0,0.0
701,-0.0032086158052376103,0.0,0.2461706724925613,0.0,0.5773699089839851,0.0,0.27487316444916443,-0.7104898509150643,-0.9797675665007508,0.5224854299832845,-3.3235366460740687,1.6571369802415725,0.0
702,1.5122991056505748,1.9291531124030523,0.0,0.16561716146072294,-0.3048988506639159,0.0,2.663940627885544,0.0,0.8994333246193265,-0.014646781717433591,0.0,0.06404826868311167,0.12361753507123115
703,-1.9893406175898158,0.0,0.3619088323829239,1.0279624941574006,0.0,0.0,-5.901066146278554,-0.0,-0.1533602182027947,3.1666619619749223,0.0,0.2863138981097157,-0.4992867520213923
704,0.5499879485958167,0.0,0.20180531462951976,0.0,0.0,0.0,1.7367023270474975,-0.5169931694771625,-0.03464542775442114,-0.2589348899652859,-0.0,0.320959227707372,0.4676657609510804
705,-0.2353304667579716,0.8551900844261311,0.0,0.0,0.0,0.0,-1.6126818664925078,-0.13537557876726453,-0.033567840534332836,0.027471752416995867,-0.178492424882731,0.13972979407743832,-0.05776628355716031
706,0.9293747340084052,-1.2056678836464234,0.20749096745434426,-0.10906639264842814,-0.2618037958790398,0.0,3.9915896438461753,0.0,-0.0,-0.0,0.0,-0.20075640565580505,-0.33512849159021085
707,-0.3618321098615696,0.0,0.0,-0.7361103371791546,0.0,0.0,-1.0220001798335765,0.0,-0.015289431563860324,1.0299581384078411,-0.6262589764262393,0.4545344826509506,-0.34176660893154137
708,0.0,-0.17195685333324284,0.830477331408948,2.1521308372524834,0.8010332598705642,0.018806311793038044,0.468273212476399,0.16080060568599686,4.853636886297093,0.0,-0.8384169552116125,-0.0,0.08736232594684525
709,0.8098040873069722,-0.9143719711584886,0.0,-0.10253864398685608,-1.5566417480187116,0.0,3.3892233970129033,-0.0,-0.0939305689749419,0.36685028413494375,-0.0,-0.5878241609320206,-0.0
710,2.7968978322845994,-0.7038209568754153,0.3354346902263122,0.0,0.0,0.0,9.259479795976052,-0.33760320323756005,-0.0,0.024467011941502182,-0.6187997815087014,-0.2511280801819784,-0.3346052791391161
711,-0.4437744160469509,-0.4434394509886265,0.05169433299553838,0.0,-0.3588830036174997,0.0,-0.9185639975974678,0.014853294260429596,0.9722197492756721,2.3192372738290823,0.39593392687626205,0.0,0.0
712,-0.3134833904191279,1.2853949541338925,0.2811336762649187,1.177452665997242,-0.3934364095057488,0.0,-1.986494683910452,-0.0,-0.0757768914329773,-0.05696641362282146,0.3355480774854561,-1.0857702512516534,0.0
713,-0.5989402632704576,-0.6127422336086499,0.5986835074699401,-0.9582513325907892,0.0,0.2992614858365231,-1.0598786216424692,0.0,0.0,0.21995372818568965,3.265990167566918,-0.1821570084787547,0.5765664974466668
714,1.0885404026147238,0.2645885773293722,0.20796501584541816,-0.3104576302612663,0.0,0.0,3.1473050350825025,0.8182818524202174,-0.0,-0.07385391463500228,0.0,-0.11997529097211466,0.0
715,1.3443773259233232,0.0,0.5929065959241437,-1.4089642540639915,0.0,0.9680626804243124,4.268903409873737,-0.0,0.7732692292686186,0.0,-0.18155671977863808,0.0,-0.012849196994023
716,-0.1252415939764288,0.6142650132365458,0.0,0.0,0.0,0.0,-0.9842746138543365,-0.3494001911607269,0.0797209775114469,-0.0,-0.0,-0.14685356893237927,-0.10607568500326324
717,-0.07094542155931957,0.0,0.21837293265450688,0.0,-1.1006372272524079,0.41272859889335867,-0.2106877405476994,-1.3727445880759976,-0.2118696111983898,0.0,-1.7770302184635491,0.6636455876346116,0.17518800320497568
718,-2.2350225357461824,0.0,0.39351362759681663,0.0,0.0,0.0,-6.498244000577389,-0.0,0.06230060500699903,0.20416869458310136,0.5330256863476502,0.06855633077084204,0.04253586488421597
719,0.7006514889917416,-1.5787446702979335,0.0,0.13431982499771444,0.35909058951455297,0.0,3.680038934992232,0.19506324622348126,-0.0,0.0,-1.2965931184336128,-0.38061766758068555,-0.0
720,-0.11591552475636528,0.004787890857176227,0.4565244744566736,0.0,0.6737501592271851,0.1536225741278041,-0.03269514837394377,0.051827260985436406,-1.4564189586485683,-0.32821285003480094,0.591139114138013,0.0,-0.2573736563933289
721,0.0,0.0,0.0,-0.0692817027941997,0.0,0.0,0.004240678953715665,0.0,-0.0,0.0,-0.0,-0.0,-0.0
722,0.0,-0.3260755839598496,0.8098971718076893,0.24462856407898484,0.3521137004766746,0.0,0.6418305152507187,-0.0,0.0,0.0,1.1485569930577675,-0.009150844489576393,-0.028382910193494537
723,1.148868800136788,-2.162078501486441,0.12048164257626535,0.7752528747674301,1.3264057477814044,0.4072447448519405,5.61600223224255,0.0,0.5455499506488438,0.15636418096312352,1.48697638144023,-0.30680807748567573,-0.018650893891893786
724,-0.10230782373497148,0.11138338293636822,0.7282033259439046,0.0,-0.12864127759849134,0.0,0.012958329701413418,-0.0,0.0,0.2113531759947516,-0.0,0.07098933187741344,-1.047016871380698
725,0.11071744798816477,0.0,0.809983396089211,0.1535872257203514,0.0,0.22349696797061716,0.5986893121911658,0.15000865857102955,0.4654254997552283,0.11554278132245942,-0.34972258089825387,0.0,0.0
726,-1.0222435889132702,-0.15988527411168166,0.5115625640573238,0.0,1.5871173075151026,0.0,-2.5376312859685206,-0.0,0.2592920029855869,0.38696294209018456,0.26431782270989324,0.0,0.9266128257318255
727,0.0,0.0609872031677982,0.24582255084603696,-0.05871189854454877,0.0,0.5559229482812161,0.07860476974895161,0.2919772695759009,0.0,0.5611770266091011,-0.05127558352198303,-0.21566404056999408,0.633834937846575
