,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
455,0.7658701931462177,0.7076610995060033,0.8276010001678771,0.0,0.0,0.5708253145388977,2.1539178294101724,-0.9733027244067844,-1.5214394028135072,1.3239427282338845,1.6354858865051105,-0.4204941809691577,-1.1309322605370822,-0.986039370481916,1.4369091531154343,-1.6081014385224521,-0.07156653921870726,1.0262928707664878,0.8894696689547997,2.271850087770664,-0.9525593404806745,1.711897316426637,-0.2353814744952618,-1.2309448742247255,-0.613231065065308,-0.0,0.0,-0.0,-0.002556522175098536,0.0,-0.0,-0.0,-0.0,-0.0,-0.38707309749534535,-0.0,0.0,-0.00838044389298508
456,0.4950848891055532,-1.097628752201119,0.659384826881817,0.0,0.0,0.0,3.0098667547575424,-1.0066920644971926,-0.4165942405510831,0.9133816724766259,0.2783540973199763,0.5264513795964579,0.8297750906608846,-1.7029995773510027,-0.7307739109101872,-0.33117211689165726,-0.38205719801766114,-2.7466945484216203,-0.9892246548092218,-0.6283156607415866,-0.06424079695269946,-1.472879970042532,-1.8929857753855728,-1.5661145479090108,-1.1060971983223213,0.0,-0.0,0.0,0.0,-0.024532577275630227,0.6369362980368695,-0.0,0.0,-0.0,-0.050272382874102385,0.0,0.0,0.0
457,0.0,0.0,0.8573566273634994,-0.1636885278227095,0.0,0.8410412021798125,0.493721643761034,1.5651011972102624,1.012146171186564,-0.5043784479497033,0.5296184454229296,-0.40980031622198554,0.41601222664142556,0.40009874663421396,0.4742704350601141,2.6076278928874714,2.5341740396685135,-0.7318275352961326,0.8398179727363803,-1.8809207481368695,-0.9641335764867821,1.7383247339009869,2.2281921135062825,-0.5527452156071572,-0.7019919973658091,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
458,-0.05371625049390815,1.1742367810143883,0.24300141798387695,0.8493905941621559,0.7751546076383462,0.0,-1.0649535085711612,1.1777453194203982,1.7953752686823732,0.22837835910379345,0.2850320347846981,0.026591195277260282,-0.17857985728518486,-0.6083336270384531,-2.068372636257356,-0.14180230283129625,0.9106686123132124,0.7904174050057663,0.7081895894329631,0.06415226420655266,1.611683664081068,0.6453813742875093,0.44681999275863393,0.040136628768839784,2.8675784699919875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.14475177300342118,0.0
459,-0.4621686524716194,0.0,0.0,0.2382918243293281,0.0778957649196905,0.0,-1.4132267074562932,0.6353415688948285,1.1622973293216528,-0.33497148058419346,0.7160023082028111,0.9314222531767247,1.440790449900207,-0.6980625798229212,0.23877194480927094,-0.7356981622234776,0.5577375701487414,-0.2335332167540366,-0.6657961294168605,2.322089195895469,1.5501422525828297,4.1156573354085815,-0.32696817123799704,-1.4797377583850393,-0.011909065609310848,0.0,-0.0,0.0,-0.5189076625674663,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
460,0.7861271661361173,0.01208172847820712,0.5965982241704579,-1.1185397939625232,-1.2624484543886427,0.21517441437552745,2.746387276493261,-1.8014331409266826,-0.24772898670914278,0.17855956655134092,-2.3583058495264595,0.17823933099703232,-0.029979083122721017,2.5908964420772245,-0.36327150430222577,0.0,-0.1577383090179745,0.0,-0.13619285052016727,-1.0275586179252905,-2.601714520219684,-0.7981907239067405,0.13399449349034417,0.6971190045729002,-0.95365499124262,-0.0,-0.0,0.0,-1.3278779485336294,-0.0,0.0,0.0,-0.016918321823994668,0.0,-0.0,0.0,0.0,0.0
461,-1.1486309870695544,-0.2208074533949625,0.9477498008776972,0.0,0.0,0.2824931298132889,-2.60144948750636,-0.8274600535149335,0.39774293558722096,0.7378498308065978,1.7339847894126614,-0.5647991480218393,0.6503427282531282,0.8751204616407635,0.0,0.2772962768326124,0.8060865051396335,-0.6887717519421006,2.4254580465573423,-1.3737869227736375,1.7295490980554458,-0.11689463021404078,0.29585474973487,0.5811936890002938,0.18759312163055641,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
462,1.04792717493769,1.03327438058898,0.4897268889865175,0.08947085731028101,0.0,0.22713171973133306,2.4799861668660923,-0.49568422612760454,0.3391847285181485,1.5545641419951448,-1.9922009950002102,1.5198193790771493,-1.8036567857853478,0.860860107394209,0.0,-0.9233081901616262,0.7668031545830967,0.1920239202102949,0.608224204546009,-0.13003457560329001,-1.3041087486597367,1.851340647168116,0.7341823873336755,0.19902577523811535,-0.3060762841052922,0.06076942438887339,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.19844387485383752,-0.0,0.0,-0.0,0.0,-0.0
463,-0.11302372828489494,0.7849737265730152,0.7358701927925574,0.0,0.0,0.6329775669051205,-0.9545713437060408,-1.323397599279049,-0.27905628696642903,1.3133367529314715,1.5199822574904103,-1.8258707086104355,1.134947110470617,1.629553033162303,-0.10930858607398779,2.8262820805173376,0.7912440446071681,1.2866462253998059,1.3898382556977538,-1.0797927733361508,0.426859616941413,0.3968602088175341,-1.7076017239607066,-1.804540467147673,2.586190643201635,0.0,-0.06635584510003244,-0.0,0.0,-0.0,0.6505663358220475,0.0,-0.0,-0.0,0.0,0.0,-0.06191272326641036,-0.0
464,0.7330846565609515,-1.0406924302490574,0.0,0.0,0.0,0.11953117366689657,3.3694851626970057,-0.02545099412486023,0.1557867792120453,-0.19694083920285665,0.04695325274165707,2.289697228051407,-0.32537123729346784,-0.2101211889719264,-0.17333020703872795,0.4279841285952436,0.6311575128523137,-0.10481642211096984,-1.9450543553876956,1.2032319524336097,0.16552892268817532,-0.5191796629683891,-1.359593093672463,1.7774286229465721,0.002126103320683241,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
465,-0.4398099174311468,1.0724120178729888,0.6478636504284473,0.0,0.0,0.0,-1.9586590748788533,-1.8199943859570256,-0.2940709444367293,-1.825768015731883,-0.4691376906535589,-0.279785940129477,-0.017251270621895742,0.8333063822094869,0.1054961741540058,0.24855426715253745,-0.9495725295929933,2.356082658861535,-0.3188504646555122,-0.9160755772508524,1.9018696123791274,0.4119540515814972,-1.2151563883415815,-0.6269634503365187,0.01198370363405965,0.0,0.0,0.0,0.09080471485485957,-0.0,0.0,0.0,-2.195765398767572e-05,-0.0,-0.0,-0.05936710499829764,-0.0,-0.0
466,-0.5220596603824111,2.2589374402223408,0.0,0.0,0.0,0.0,-3.8620449874058855,0.6199110284047202,-2.0398760166450844,-1.4466319157907566,1.2409139425601718,0.6007737084994597,0.673593937061501,-0.2556529425399384,-0.3525008503912488,-2.238173224084113,2.257211868845877,2.6210061674874514,0.1801680711605633,0.7887765442033251,0.7015765542605458,3.283271489707675,0.0,-2.664740961367676,-1.1889216067004373,-0.0,0.2359064334416043,0.0,0.0,-0.0,-0.0,0.012591263389900891,-0.014345005779518506,0.0,0.0,-0.0,0.0,0.0
467,-0.7698851630431185,-0.3916541482314007,0.0,0.0,0.0,0.8218156955552083,-1.8874513335622551,2.3387290531094282,-1.1656539001810255,1.261518542842799,2.4884244165230243,0.17212395151312665,-0.20687754872983674,-0.04749626321379766,-0.10106369731509335,0.8975710974945712,0.25530729864352086,0.5590316835493327,0.3572305180665997,-1.042137635169785,-1.2243177053524268,0.23835885086038866,-0.7646980047338933,0.723046357178453,0.4429360815243418,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
468,-0.477504126279898,0.0,0.0,-0.4646076851889702,0.0,0.0,-1.2858232035935817,-1.3606651362385618,1.79504516234016,-1.2735978740803051,1.1141406952620183,-0.9129428212117009,1.4146575979020166,0.0,0.36992469151518254,1.174519582741032,-1.0826678036749127,1.6047444548379803,1.3528411824331572,0.2797610689991057,0.4682568905519332,0.4736899887312708,-0.8874564439010098,0.2441739524807433,0.07890203374986182,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.09847005838868096,0.0,0.0
469,0.0,0.0,0.0,-1.2615998007636648,0.0,0.0,-0.09634876813047913,-1.0100039348574952,-0.039543150176999206,-1.145862630757462,-0.3225669044548006,-2.1752925594631916,0.2982773678556131,0.5908114981433892,-1.5478133131009335,1.3983392330433122,1.7094725177928716,3.5149274440509153,2.6657957494794675,-0.8344787952105879,1.3366955076851155,0.4950848891055532,0.677352674357103,0.7956743436682477,-0.22387682814229132,0.0,-0.0,-0.0,0.0,0.008535789827180878,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
470,-0.6577840498624071,0.0,0.0,0.0,0.0,0.0,-1.932769435552276,-0.11723821345087848,-0.8661378572562655,1.364529751979304,0.5199538386202256,0.852615830227848,-0.4398099174311468,-0.5220596603824111,0.05193053251208979,-0.9421118114688682,-1.2615998007636648,-0.6577840498624071,2.2703561121748166,0.8417563380984932,1.3439737236213036,-0.7020130656096638,1.7070842207408925,-1.1601078906504299,-1.6477933867608967,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
471,0.6934963687691159,1.391369673463834,0.0,1.0693062901495436,0.0,0.5075534532561571,0.4739887816632279,1.014542697831761,0.8743775316962543,0.0,2.199776737871165,0.7734954321364116,0.6783380010444571,0.0,-0.02831840295843846,0.2872778536123053,-0.5352435347606086,-1.8971460978896377,0.4453394472378808,0.22203552303590646,-0.20341117877012344,2.7011300532082085,2.2037871961703916,0.38133962187882486,1.0028516117113968,0.0,0.06671663848900024,-0.0,-0.0,0.005298485082266685,-0.0,-0.0,0.16770704004788853,0.0,-0.0,-0.48765277814687163,-0.04161231581023143,0.0
472,1.1584823441366392,0.0,0.0,-0.6430864288035537,0.0,0.3263604227654077,3.4917664843096614,0.33259612147939044,0.7371142482196812,-1.1219903621782676,-0.12002946095124456,0.422359460540115,0.3746202761445424,-0.3933613757677156,0.055311480993400684,-0.9605994634003344,0.3715552846114007,-0.2730270979935301,0.8558590632639547,-1.2257887431413637,0.36525139407917523,1.2371411979580194,-0.7659488140681058,0.3729530188820165,-1.6231715451123618,0.0,-0.0,-0.0,0.0,-1.0376920909416392,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
473,1.204421895995615,-0.32062181606808715,0.8803292214603022,0.13955182762568866,0.6512997596649983,0.0,4.208569285974449,1.4206096868874185,-1.3103743698303503,-3.8782095235540526,-0.9060086729385457,2.0206864255020545,-0.6236294739070551,0.8720332056354039,-1.1406643340906193,-0.3430213368872121,0.03553701908375817,-2.199084570293654,0.6050243151706423,0.041414500619678524,0.0,0.6221124780822869,0.7891462533734341,-1.4261999871952606,0.4128992884358021,0.0,0.0,-0.0,0.0,-0.12044717194976977,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
474,-1.301546076584971,1.5954742955385792,0.17490082704947296,0.5430128153460319,0.0,0.05652019562927524,-5.4942268632350855,0.25208784432275866,0.4520303748621725,0.6961915508939438,0.5590489968640227,0.40985832348450285,0.8593152253794893,1.7195441087362437,-1.1813733542114537,0.0,-0.08019489474154905,0.3754937812151568,-0.5008400276131899,0.36309902209363143,-2.0785479218838208,1.116806431263416,2.5938022039683597,3.8489221927780037,1.7256360755035751,-0.0,-0.0,-0.0,0.0,-0.0,-0.03241342710718291,0.0,-0.0,-0.0025003223552009326,0.0,0.0,-0.0,0.018931622924632758
475,0.918325123887285,0.4060998650392311,0.05300459275462022,0.0,0.0,0.7887590968536075,2.472041838399265,0.790501984935633,1.9535397263447964,-0.8204744395755276,1.2780338622012477,-0.5317478495614748,-1.032741574024615,0.1336316042673679,-0.29457760675257294,0.0,2.1870469726673414,-0.5033201387288719,-0.835136161068607,-1.817762078173469,0.5171995500047181,1.8852130297019984,1.7634643493957212,0.8907169212425227,-0.23707505064179762,0.0,-0.002608329333232958,-0.0,-0.0,-0.0,0.0,-0.0,-0.2673242764852364,-0.0,-0.0016709241500538455,-0.0,0.0,-0.0
476,-0.3467105947260778,-1.2175945118029972,0.911315561415122,-0.8133972959243521,0.0,0.0,0.7053493220293977,0.1940673859695063,-0.4980605094227627,1.1033611522960942,-0.7885579343147845,0.6063225684071274,-1.5814740385436805,-0.13701047718055515,0.0,-0.40786960547100504,-2.8414145340090444,-0.9396977480224017,-1.5239198833269174,0.7014082857543175,-0.8369060619808537,-0.179772171832994,2.8157215467671843,1.024585614970195,-2.7465238292675966,0.0,0.0,-0.0,0.0,0.0,0.0,-0.24727475367549323,0.005668289672175965,-0.0,0.0,0.0,0.0,0.0
477,-0.630123852019013,-0.22144563924320254,0.13520958221370027,-1.0176695347418836,-0.5931379433165195,0.0,-1.5980794319327112,0.6447306863815465,0.917700601604216,3.699305376975547,-2.2204258074050713,0.8684695631973602,1.3275019448084282,-1.3543022522231112,-1.9207531330962884,0.2967447021486903,-1.519522544263964,0.4856947246868699,0.18857653640415506,-0.23794612011986194,1.311016132055373,0.03602698950393976,0.9538214495333819,0.22607889857112248,-1.033621076954752,0.0,0.0,-0.5968642857041123,0.16261472840220317,-0.011003680715687249,0.00025833000825378327,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
478,-0.03364836454142568,0.31353963483184205,0.7575447001319399,1.0481910623731867,0.0,0.0,-0.061149247436466686,1.1229947604712225,-0.24665468554507797,0.2107694861445878,-0.9014491531901031,0.752990730088662,-0.9950032236455473,-1.956007753261851,0.5164260448512704,0.07208403332249214,-0.07841336566466423,0.34854183470584194,0.7537167705890448,0.508111627556632,-1.2943667007959192,1.1116933266760856,0.0,0.10829960644572195,-3.090706682260986,-0.0,-0.0,0.0,-0.0,0.5996426298952343,-0.0,-0.0,0.018942359665522546,0.0,-0.0,0.0,-0.0,0.009539423812703644
479,0.0,0.0,0.7826278060268885,0.565890191373172,0.36563890504741775,0.30848734032308234,0.5035409855724436,0.1679546984405238,2.474731313094045,-0.28594364168202624,2.848527704239432,-1.4473186669170384,1.541202236017189,1.124789886297458,1.5613667161378364,1.66713623428444,0.9398530951812737,-0.6013454019562983,-0.06210668485960341,0.16568905496116346,-2.162383762584138,0.28482212034863097,1.9494567943313221,0.0,0.5285689955780953,-0.0,0.0,-0.0,0.0,-0.0,-0.0,1.4277465460412084,-0.0,0.0,-0.0,0.08738376307541917,-0.0,-0.0
480,0.0,-0.16501247582626208,0.24977319697548706,0.0,-1.5057895984101066,0.0,0.3129517200170835,-1.931490031901329,0.6284762435242798,-0.1325839920778168,2.4488801808394647,1.0919316858605552,0.5726187282127495,1.7298042838833676,-0.11822176123037334,0.0,-1.292079801810401,-0.9527727086453789,0.1387165656108103,-0.07860864749972463,1.110768968404797,-0.7790058910062265,0.4707471689596923,0.9046372470176113,0.5217574642474676,0.0,0.4307180433253723,0.0,-0.0,0.0,0.0,-0.0,0.0,0.04224018724106404,-0.0,-0.0,0.0,-0.0
481,1.0818797639651605,0.0,0.4647055815016318,1.1178969739060047,-1.1015579818954864,0.0,3.5316814636230984,1.2580970723080716,0.16852073735324402,-0.27669233585571845,0.11237997362076357,-0.4884454545334056,-0.519640772224089,-0.6450549944229269,0.1650652286105342,-0.6471844798181696,0.5954533074178523,-0.7463068674452261,3.1505776775839833,-0.09136113092444027,1.0797542439394925,0.16364761437701775,-1.1428888112107978,-0.07424963565192809,1.6049905694218607,0.0,-0.044546626819983344,-0.06551216167749922,0.0,-0.01967401088720589,-0.0,-0.0,0.0,0.826530433335238,-0.0,0.0,-0.0,-0.0
482,-0.059089540660115986,0.5573256418747293,0.6400921184567449,0.0,0.0,0.8325849727965275,-0.4929410487334869,-0.6540064390234456,1.037372153312252,0.6663758437121616,-1.1485801972192293,-0.026978423780503524,1.49650514541718,0.6382525402405234,0.4123366119467811,0.8132090440079474,0.6101154601804911,-1.857759465302931,0.15156253725385954,0.9411211002789602,-0.7657399722566044,1.6703089463295469,1.4724154102531615,0.4355468323946398,1.9074756990964066,-0.0,-0.0,-0.0,-0.02661537905079903,-0.0,-0.0,0.016615490084548473,-0.5612433963093519,0.0,0.0,0.4700464764946606,0.0731745101970332,-0.0
483,0.24588520935761515,2.272905165881088,0.5915748200810481,0.0,-0.2436122639978347,0.432452791686842,-1.2177578024527815,1.7923394770920051,2.01944528601174,-0.7380403039211023,1.1508674582699254,0.1896942193554615,1.2060047837926864,-0.6398467570320912,-0.0032086158052376103,1.6779162671112977,-0.9613781234324152,0.5499879485958167,-0.2353304667579716,0.8203083413599771,-1.0979424470407242,2.1709371490455216,0.7072654433201161,2.7968978322845994,-0.4437744160469509,0.0,0.0,-0.0833862534837344,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.083689726528572
484,0.0,-0.9839732179640682,0.3794045923935726,0.0,0.7344405403182257,0.0,1.1504277816742419,0.8639692755781141,-1.2579301100247235,0.7780827723534576,0.9034757522836441,-0.1252415939764288,0.34178317733403907,-2.2350225357461824,0.834971313989456,0.03770704937143883,-0.0692817027941997,0.24462856407898484,2.3313664197561588,-0.10230782373497148,0.4878016416791333,-1.0222435889132702,0.49721104973666735,-0.9466734663347888,0.12264590358950955,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.24647838560635882,0.01485164620727312,0.0,0.0
485,0.6779702023695223,0.0,0.7015137822859318,-1.3006445044486092,0.0,0.5943558991206485,2.4220440156765823,0.7849157407989192,-0.6022848808027976,2.307067299395876,-0.3879221888511709,-1.4975917543189634,0.17054399122420505,-0.4388900952734023,2.7647469464992414,-0.7216662312077807,0.0,0.0,0.76757089843524,-0.4008318124075897,0.4940685829022813,1.9559011256568164,-3.3940935303627846,0.17448981933848826,0.9882750609840383,0.0,-0.0,0.0,0.05882768553877358,-1.6556734908174862,-0.0,0.5293804777970706,-0.0,0.0,0.0,0.0,-0.07313245408790313,0.0
486,0.0,1.1586022708013146,0.8112160088201114,-0.5806543009813805,-1.3530154805175725,0.8679321545936858,-0.8324017222251829,-1.2581938266808268,2.005903018925769,-1.2708225946810825,0.28060287270558226,-1.5432142797161392,0.0,1.1558828395874334,1.0609863360232223,0.22504906717820805,-1.8816059514544228,1.7425979127946976,0.6812990164229031,0.6937329452134703,1.582642714806153,-0.7957649920546546,-0.9003916364070368,-0.7520859865432399,-0.6852615902075397,-0.0,0.3315475902490945,0.5901882227045756,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.26784356645270896,0.0
487,0.2763253045195757,-0.4244803679185211,0.8686229532558792,-1.578989709553824,0.1348335897165723,0.7674208702736396,1.6787030814372883,-0.5637544883461014,-0.9126050858963388,-0.18551927229028584,1.4808173654778731,-0.5284999579382765,-1.1610993346779692,0.0,0.0,-0.998024000417237,-0.6502442552388732,1.592748260241598,0.7760268450156654,1.1713075714508032,0.38609787095281184,-1.1531655418576612,3.213484515507361,1.5539197692853015,0.9693550083162686,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.008677134221665819,0.0,-0.6037587798067687,-0.0
488,-0.8967996878118201,-0.01007403832967096,0.6144527688462306,-1.0003464100778177,0.0,0.0,-2.4219360326347865,-0.5093558467961116,2.004707822122673,1.0181980682669396,0.7745263636317847,1.2120055722545102,-0.685211385682578,0.5109624670623951,1.1094331073879267,0.8933484274916285,-1.3582491928075373,0.7448621104287456,0.7147223972453525,-1.2996142808184434,-1.798433342839267,2.3058723397011893,-1.82166389418762,0.5541692310887871,0.461475580626894,0.0,0.0,-0.0,0.0,0.0,0.0,-0.01775942220861371,1.1398130049694266,0.0,-0.0,-0.0,-0.0,0.0
489,0.4453394472378808,-1.3870976192708049,0.0,0.0,1.89047348491826,0.0,2.585969963927892,0.7800582893693983,-2.744113088894509,-0.0763270437644229,0.24303626739179562,2.102741056551421,0.03820552768251928,1.3919191920447165,-1.570548177828604,0.9676583954739292,0.562338613802218,-1.285528894986474,1.348911908758527,-3.033240992557248,1.5454859619913228,0.30305107029209255,-0.2898254496056559,1.3034438200768275,-1.4365385374578907,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.31464297873322455,0.0,-0.0,-0.0,0.08215054015997857,-0.0
490,0.5307776566630548,0.0,0.9451275322523076,-0.4141816576122809,-0.3807186306000467,0.10543952398513257,2.1120646082514227,0.2765539674609249,0.3284969164430509,-0.3760347320077212,0.7804775686124644,1.2901862441344696,-0.9326963387117003,0.22407905646676907,0.595006457742086,1.1425514742594336,1.1068632541061436,-3.1708992619537435,0.20322851172606893,-1.52706850484186,4.888727423287565,0.0,-0.30498120273121376,-0.08857514840496301,-0.33580194652798856,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.20385853953947608,0.0,-0.0,-0.0,-0.0,-0.0
491,0.0,0.052349715377527466,0.23329029200036044,-0.4173813479363297,0.0,0.21397016916620626,0.1972566353372904,-1.211989097739479,-0.049749946751529536,0.6054114406609392,-0.5527213761038315,-0.06302385600889779,0.5667490457245146,1.2340344397671272,2.572986590872514,-3.1844624955785417,-1.347937371320828,-0.9619823475281614,-3.191746247216671,0.08183404335402367,1.4333148929991044,1.1772341363891052,1.5195341460940428,-1.791769936634228,3.6470705108644923,0.0,0.0,-0.0370866394330201,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.016114263815768033
492,0.8326736716345065,-0.44428068775865004,0.3832107810485965,1.8684563815737023,0.4605445570509185,0.0,3.069125495077358,-0.8914215344396448,-0.12629231604456712,0.6075178480894208,1.2249137629142113,-1.1451683917410709,1.7792035033510554,0.05208135262176694,1.4466168432310167,-0.610226984290686,-0.9676031603668196,-0.13803045795098404,-0.18210474372371876,-0.01574463046059349,0.9028746395819502,0.41758511456281655,1.6729773327867297,-0.7020134659843744,-0.7811737753078911,-0.02982458112594901,0.0,0.0,-0.0,0.0,-0.0,-1.0800044642809867,0.0,-0.0,-0.0,0.2158751346561482,-0.0,0.0
