,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
948,0.01681878105038407,9.500021401358756,-9.589382692441843,0,0,0,0,0,0,146955031,1974.0,0,8.0,35.0,28.0,2.0,240.0,20.0,50.0,31.0
949,-0.7596593547505572,9.523072853011051,-11.916717005832894,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
950,-1.621301267303008,10.797861786577865,-15.648310278774984,0,0,0,0,0,0,698806682,1992.0,0,2.0,8.0,23.0,6.0,54.0,0.0,58.0,2.0
951,0.23514215149033335,9.2724392404944,-8.600811401862751,0,0,0,0,0,0,835260748,1996.0,0,6.0,25.0,20.0,3.0,172.0,8.0,52.0,28.0
952,-0.41031384980181457,7.580738641187267,-8.85386036210343,0,0,0,0,0,0,66826417,1972.0,0,2.0,6.0,13.0,6.0,44.0,10.0,53.0,37.0
953,-0.4241501871028867,11.69162708185617,-12.904383418685342,0,0,0,0,0,0,813342786,1995.0,0,10.0,41.0,10.0,1.0,283.0,16.0,33.0,6.0
954,0.28798925760706084,10.408506358654678,-9.56979949327419,0,1,0,1,0,1,1325425467,2012.0,0,1.0,52.0,1.0,6.0,1.0,13.0,44.0,27.0
955,0.6669695748063924,8.177178864995724,-6.125911959660511,0,0,0,0,0,0,1009193951,2001.0,0,12.0,52.0,24.0,0.0,358.0,11.0,39.0,11.0
956,0.11683231323361948,8.137343769186636,-7.767814316150599,0,0,0,0,0,0,1521421146,2018.0,0,3.0,12.0,19.0,0.0,78.0,0.0,59.0,6.0
957,-0.4389714144043675,9.37188914628575,-10.745369987280917,0,0,0,0,0,0,365154935,1981.0,0,7.0,31.0,28.0,1.0,209.0,7.0,55.0,35.0
958,0.12263558086776345,10.344393509620033,-9.95378158100519,0,0,0,0,0,0,1420770208,2015.0,0,1.0,2.0,9.0,4.0,9.0,2.0,23.0,28.0
959,-2.954063353747377,10.43518978222548,-19.345597531619035,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
960,-0.16355097966897225,10.655732236308689,-11.11610657733708,0,0,0,0,0,0,1449813360,2015.0,0,12.0,50.0,11.0,4.0,345.0,5.0,56.0,0.0
961,0.43447746981459695,8.657588911323927,-7.531027301950492,0,0,0,0,0,0,1490030593,2017.0,0,3.0,12.0,20.0,0.0,79.0,17.0,23.0,13.0
962,1.1150435011951725,8.429117801019563,-5.285367124965325,0,0,0,0,0,0,1142670350,2006.0,0,3.0,11.0,18.0,5.0,77.0,8.0,25.0,50.0
963,-0.17312787297196078,9.215055597155153,-9.566412987022789,0,0,0,0,0,0,983061311,2001.0,0,2.0,8.0,25.0,6.0,56.0,0.0,35.0,11.0
964,0.4799653215873687,10.342121908826527,-8.614115463953183,0,0,0,0,0,0,143356323,1974.0,0,7.0,29.0,18.0,3.0,199.0,5.0,12.0,3.0
965,0.711362533738082,9.422308467955652,-7.204753928282642,0,0,0,0,0,0,37167422,1971.0,0,3.0,9.0,7.0,6.0,66.0,4.0,17.0,2.0
966,0.09608456088564776,7.279695029985932,-7.191404165603544,0,0,0,0,0,0,975909662,2000.0,0,12.0,49.0,4.0,0.0,339.0,6.0,1.0,2.0
967,1.3302574194320087,10.179620936753327,-6.094319920549928,0,0,0,0,0,0,1412650628,2014.0,0,10.0,41.0,7.0,1.0,280.0,2.0,57.0,8.0
968,0.6017257000446983,7.586310254204844,-5.655932332341324,0,0,0,0,0,0,1229114400,2008.0,0,12.0,50.0,12.0,4.0,347.0,20.0,40.0,0.0
969,-0.02556843035146155,10.389993966663607,-10.577973627325072,0,0,0,0,0,0,387987226,1982.0,0,4.0,15.0,18.0,6.0,108.0,14.0,13.0,46.0
970,-0.9851182720098538,9.47189438374784,-12.415728067922062,0,1,0,0,0,0,612698674,1989.0,0,6.0,22.0,1.0,3.0,152.0,10.0,4.0,34.0
971,-0.7822002730256346,11.349646718866868,-13.777644138903847,0,0,0,0,0,0,963446154,2000.0,0,7.0,28.0,12.0,2.0,194.0,23.0,55.0,54.0
972,-1.8292681922260567,8.969644784681977,-14.409276706054788,0,0,0,0,0,0,627437814,1989.0,0,11.0,46.0,19.0,6.0,323.0,0.0,16.0,54.0
973,-0.7652187187328531,10.87520161666492,-13.359607822243106,0,0,0,0,0,0,1237140273,2009.0,0,3.0,11.0,15.0,6.0,74.0,18.0,4.0,33.0
974,-0.9284093117018194,7.200988593411809,-9.90005356231388,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
975,0.3831335702354259,10.45655554937053,-9.269357891656142,0,0,0,0,0,0,409865,1970.0,0,1.0,2.0,5.0,0.0,5.0,17.0,51.0,5.0
976,-1.8620311886692467,11.333544851010233,-16.834594857293663,0,0,0,0,0,0,1048220106,2003.0,0,3.0,12.0,21.0,4.0,80.0,4.0,15.0,6.0
977,-0.9028858681202522,11.539787491213444,-14.12760041543734,0,0,0,0,0,0,496096775,1985.0,0,9.0,38.0,20.0,4.0,263.0,20.0,39.0,35.0
978,0.7587661026884414,7.547448397903311,-5.109068326999094,0,0,0,0,0,0,96472287,1973.0,0,1.0,3.0,21.0,6.0,21.0,13.0,51.0,27.0
979,0.9190128561480048,10.091888674917216,-7.378001559937744,0,0,0,0,0,0,369777377,1981.0,0,9.0,38.0,19.0,5.0,262.0,19.0,56.0,17.0
980,-1.2452840024579517,7.468101069382943,-11.132467251321263,0,0,0,0,0,0,1528088546,2018.0,0,6.0,23.0,4.0,0.0,155.0,5.0,2.0,26.0
981,0.022947982587170103,9.538270360760832,-9.409909712824652,0,0,0,0,0,0,1391327224,2014.0,0,2.0,5.0,2.0,6.0,33.0,7.0,47.0,4.0
982,-1.3949590244855012,11.336743815081629,-15.725949697226712,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
983,0.4846620626664273,9.237814093153824,-7.858973325956848,0,0,0,0,0,0,617432618,1989.0,0,7.0,30.0,26.0,2.0,207.0,5.0,3.0,38.0
984,1.3520247085190478,9.42524797987319,-5.411940249200453,0,0,0,0,0,0,995044209,2001.0,0,7.0,28.0,13.0,4.0,194.0,17.0,10.0,9.0
985,1.233691558591728,8.631519594820565,-4.765844493287323,0,0,0,0,0,0,490836329,1985.0,0,7.0,29.0,21.0,6.0,202.0,23.0,25.0,29.0
986,0.35350047259123624,9.115622825869504,-8.084178879404675,0,1,0,1,0,0,228745269,1977.0,0,4.0,13.0,1.0,4.0,91.0,12.0,21.0,9.0
987,-0.6119312661313876,8.909170709354257,-10.732613890325004,0,0,0,0,0,0,1443256428,2015.0,0,9.0,39.0,26.0,5.0,269.0,8.0,33.0,48.0
988,-1.2569166812798342,8.324262714027173,-12.114332906189158,0,0,0,0,0,0,871054668,1997.0,0,8.0,32.0,8.0,4.0,220.0,15.0,37.0,48.0
989,0.9386689460533274,11.972764170461135,-9.290732755379317,0,0,0,0,0,0,183074625,1975.0,0,10.0,43.0,20.0,0.0,293.0,22.0,3.0,45.0
990,0.108738112144906,8.95468775520965,-8.647328486818179,0,0,0,0,0,0,584305914,1988.0,0,7.0,27.0,7.0,3.0,189.0,19.0,11.0,54.0
991,-1.2080238492022606,10.760944814714101,-14.321056928957946,0,0,0,0,0,0,1437496719,2015.0,0,7.0,30.0,21.0,1.0,202.0,16.0,38.0,39.0
992,-0.002064248221985636,10.319242196383843,-10.46721042177916,0,0,0,0,0,0,694603395,1992.0,0,1.0,1.0,5.0,6.0,5.0,9.0,23.0,15.0
993,-1.096883509817148,10.293819400658505,-13.600759759936958,0,0,0,0,0,0,87752725,1972.0,0,10.0,41.0,12.0,3.0,286.0,15.0,45.0,25.0
994,0.08600264161534955,7.825625893246535,-7.6744332866447635,0,0,0,0,0,0,1451950383,2016.0,0,1.0,1.0,4.0,0.0,4.0,23.0,33.0,3.0
995,-1.31311493022215,9.833133957589187,-13.822348375079784,0,0,0,0,0,0,86535918,1972.0,0,9.0,39.0,28.0,3.0,272.0,13.0,45.0,18.0
996,-2.246203642757199,11.991719400533226,-18.848621186979774,0,0,0,0,0,0,754980228,1993.0,0,12.0,48.0,4.0,5.0,338.0,4.0,43.0,48.0
997,-1.1588284634861772,11.080674715283687,-14.44617801744874,0,0,0,0,0,0,572265391,1988.0,0,2.0,7.0,19.0,4.0,50.0,10.0,36.0,31.0
998,-0.5438009394382461,7.754906208613797,-9.333938700961877,0,0,0,0,0,0,1070329374,2003.0,0,12.0,49.0,2.0,1.0,336.0,1.0,42.0,54.0
999,0.2160251379979042,10.39138893449618,-9.798633280398679,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
