,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
634,1.0194784413330888,4.836618930245302,0,3.2306338463071964,0,5.1218764532709615,0,-0.41291723485109394,0,-0.6666045132802086,0,-0.5600256467667429,0,1.0,1,0.9734164394053983,0,1.133353236196235,0,1.344588044425894,0
635,-0.2549145977105651,3.975830200877064,0,5.862085433729725,0,5.5105903100020175,0,0.3545246696181851,0,-1.5163614362528006,0,-0.0222965634691717,0,1.6130744104021366,0,2.1097011371679213,0,0.6794797166036468,0,-0.2635100750359054,0
636,-1.2309845892257822,5.077906562436981,0,5.581807434663404,0,5.639101053716912,0,0.7806337164901426,0,-0.8677071778672031,0,-1.917609179888136,0,2.393405622129426,0,2.490305608963292,0,0.8380401606581899,0,0.469252811962578,0
637,-1.016971136212548,3.1425866959678714,0,0.0,1,6.286695461742668,0,-0.14220103725622274,0,0.2572675493785269,0,-0.8056749430797026,0,0.6372568275804622,0,0.3512932741178175,0,0.499031105711833,0,1.5044789214051637,0
638,1.1958311810466449,3.7573439570260447,0,7.3217811809348605,0,4.368514974091181,0,1.2432334223924353,0,0.06607965609535632,0,-0.1116995891779028,0,1.4164190049828702,0,1.4154323700862514,0,0.3806844442185262,0,1.0,1
639,0.4307557649591207,5.0486538955554,0,6.171179623643272,0,5.1419221632964485,0,0.4424704604340959,0,-0.7958234500033038,0,0.0,1,0.6421782396092587,0,1.0,1,0.999006004195511,0,-1.2673212514300585,0
640,0.08253064025255549,5.003663759068785,1,5.106127670024186,0,7.548873057042653,0,0.9830806699988264,0,-0.010220436564318031,0,-0.9169481494057397,0,0.4023587690474345,0,1.0,1,1.3805905340928415,0,-0.22454253302388796,0
641,0.2504650437812273,4.124818588252384,0,4.175748148677839,0,4.336756016972177,0,-0.09658956761788128,0,-0.1699855611896023,0,-0.01690163879155054,0,0.9860293449160358,0,0.07185221178476707,0,1.0,1,1.1885578563784038,0
642,0.4862032434921077,4.119791481203803,0,6.5338456081802665,0,4.861535633274412,0,0.0,1,0.03907020172096799,0,-0.26205238870259057,0,0.5997522883849316,0,1.3644439683897025,0,1.8087201875719576,0,0.2760362783103719,0
643,0.599519649156138,3.2289917115845563,0,0.0,1,3.43652720135766,0,-1.4311874306939267,0,-1.55840972518731,0,1.7544145515623302,0,0.18666409998871125,0,1.9245262951309992,0,0.35128465819978816,0,-0.26474512756250523,0
644,0.003008818440856977,4.661892281580841,0,3.021435578889977,0,5.638295171640059,0,0.962790537560352,0,1.1726514765797864,0,-0.18444473876875775,0,1.635432582251762,0,0.2573253354278896,0,1.4863864384384875,0,0.6116209308547823,0
645,-0.3498120995929235,5.003663759068785,1,4.596810651923526,0,6.2573732669674325,0,-0.6165760034475464,0,0.9690130423383336,0,-1.0996159672567665,0,2.8780430817879656,0,0.5146263617128868,0,1.9272051526206304,0,0.5748006409038817,0
646,-0.4015769681238625,4.177462032813166,0,3.7675904444172654,0,5.2865191032756575,0,-0.8537529090186387,0,0.0,1,0.09036524359969964,0,0.5095522377568296,0,-0.8863770003818641,0,0.9274315854416648,0,0.03656406518389976,0
647,-0.7232914675415153,6.548141180357898,0,4.662005536624379,0,4.517463790681863,0,1.2083261037429307,0,-0.21015398444443775,0,0.1586777087415974,0,1.5983947804500431,0,0.5332101169925627,0,1.421523159665167,0,-0.12862578617070694,0
648,0.8871015762989668,5.003663759068785,1,4.181416443947425,0,4.788932158466767,0,0.1831017217907845,0,-1.5070518380579083,0,-0.7180254037233494,0,1.0816791924406726,0,1.7054862412125975,0,1.9358606334928996,0,0.16758688299135482,0
649,0.4136138702109237,4.0653775483577075,0,4.3845809352641245,0,4.178195277602423,0,-0.9909430712247296,0,-1.976966214577331,0,-0.29235668780111473,0,1.87131783739448,0,1.0,1,2.2004850576756443,0,0.3661386385215229,0
650,-0.3965005787530579,3.9238555162850512,0,6.9357602238874785,0,4.666463534119304,0,1.6287402338838093,0,-1.5075154427212585,0,1.6700322329441346,0,0.4028556607374242,0,1.1788035322230672,0,1.625782841371728,0,1.4518597079628628,0
651,-2.048182814730718,6.403416628493379,0,4.360646642963384,0,4.2873997715917165,0,-0.041426036634058035,0,0.05714829211599205,0,-1.3252024413631471,0,1.0,1,1.3380505592764589,0,1.0,1,0.7306432685391631,0
652,-1.2810083095096023,6.207462304095343,0,6.505044806602196,0,4.952595663113664,0,2.3180251785659904,0,0.26746849074413914,0,0.08416060336254688,0,2.149474605308465,0,1.0,1,1.0886222421795921,0,1.5830993339325432,0
653,-1.4596337634266878,6.9939171680648045,0,4.0798253748701185,0,3.644860447603212,0,1.123252436553602,0,-1.536047569346104,0,-0.4123986913883228,0,0.5075338719118166,0,0.6762371282772449,0,1.129276126058522,0,0.9638262261904664,0
654,-1.4519769807182938,4.160419002959598,0,2.851901731655057,0,6.840658239632508,0,-0.8455843271924139,0,-1.5633226950003978,0,-1.8237852167926312,0,-0.4695554824738932,0,0.022695546602044314,0,1.0,1,1.0,1
655,0.18958711245331555,5.127055265818523,0,6.348236102354537,0,4.558265762579854,0,-0.3270179357028157,0,0.0,1,0.8643394019429159,0,0.5865987595676077,0,1.8019709687063248,0,1.0347552689735626,0,1.3564092030785642,0
656,-0.7226217997738141,6.07130304602751,0,5.975537162158568,0,4.0508871797179316,0,0.06109674179575907,0,0.5337025338919215,0,1.1794524892283391,0,0.9311724849020492,0,2.756315778817102,0,0.7845090776857442,0,0.08265455279449108,0
657,-0.6050693114344614,5.3555925519125545,0,3.2683114750804387,0,4.915991093199524,0,-0.2494161001300831,0,0.758610539992965,0,0.19800783352698872,0,1.0,1,2.4690082338513983,0,0.6031742881364317,0,0.6794960049040923,0
658,0.04677952571585568,4.373345081116378,0,5.247428636769502,0,3.861201557606147,0,-0.901684527714994,0,0.9763974692625568,0,1.1306536650090302,0,0.8017159478062201,0,0.12454880612275156,0,0.31734217249605,0,2.3187819131846847,0
659,-1.32553578776993,4.33578103548091,0,6.126006263329367,0,4.347511758366902,0,-0.4722843025298934,0,0.9866462421299238,0,-0.02422506674832316,0,0.5066714227512595,0,2.0308367211062213,0,2.791694314241047,0,0.5710468618279039,0
660,-0.15083766845122326,5.003663759068785,1,4.695176523903212,0,2.8508518278782,0,-1.7320593746795052,0,-0.5930022756489056,0,-0.9093560342285788,0,1.6386609709685616,0,1.3794182450065378,0,-0.4084108264959572,0,0.29188225558361625,0
661,-0.9319167702367172,4.8114131427502045,0,3.385538783276824,0,4.934711195334086,0,1.181909890722877,0,0.1493886039698945,0,0.28734982629216943,0,1.2822322306791598,0,3.0293386801400306,0,1.2015898380665777,0,-0.4996667806310358,0
662,0.3130506537640854,4.254386530469033,0,0.0,1,6.848119105332548,0,1.4273974370989018,0,-0.971404946858416,0,-0.8633582437425071,0,2.6743219428842693,0,0.8754045627260927,0,1.0730565919397541,0,3.188413909056496,0
663,-0.5316952669449858,5.003663759068785,1,3.1350583595072434,0,6.00292965999281,0,0.8665601642042878,0,0.0,1,-0.4927429974394546,0,2.2313348526880943,0,-0.12788263076663142,0,0.326373739006438,0,0.5213358597664007,0
664,1.1974464719110527,5.003663759068785,1,0.0,1,6.297844781281222,0,1.3093702258019628,0,-0.31943536100411524,0,0.3848511404460154,0,-0.0743509764727146,0,2.323046349185282,0,0.7573504660560921,0,0.28303040506636823,0
665,-2.2530590582515027,4.803030552536835,0,5.618815461679539,0,3.8120762625338687,0,0.7037623892293041,0,2.5766793061709543,0,0.18061358469634345,0,1.2256440194796887,0,0.7542241442321789,0,-0.5451888822660351,0,-0.3988563976584676,0
666,0.19121490463007398,4.6179557661379125,0,6.6780430366400765,0,5.468945535170195,0,-2.49945544322996,0,-0.1248547509261511,0,-0.4578081326357236,0,0.9263883415867652,0,1.0,1,0.19130328358961826,0,1.1830723508599006,0
667,0.07256804739613143,6.1304440102032265,0,3.0345625707179154,0,4.474395034023159,0,1.0140428321079191,0,-0.4894379317644386,0,0.15856539594270244,0,1.925925477525664,0,0.07388586839644118,0,2.0528514530468525,0,1.0,1
668,-0.14011306329382647,4.426822266216005,0,4.8951905671249625,0,6.899499227051475,0,0.24683926227212802,0,-0.13273315469028632,0,1.264430995023014,0,1.0720552267135235,0,-0.3052862273614523,0,0.0917369435958929,0,0.6032563873646712,0
669,-1.745007916536396,5.353857005816975,0,0.0,1,3.7699274850819884,0,0.1676439221454108,0,0.0,1,1.1947540227973446,0,1.8901463429880088,0,1.5446548717428017,0,-0.21301446391020584,0,2.4407695441792026,0
670,2.7797207352458786,6.4552235902381065,0,6.218377744254428,0,1.0,1,0.14259588373031634,0,-0.17310516851964156,0,-1.2529073021453176,0,0.9584588597024448,0,0.8850194936692871,0,1.5260133136198362,0,0.31234085928749744,0
671,1.0462003008333551,5.193756636047756,0,4.87581596688266,0,6.595187354260057,0,0.45275259465152,0,-1.0577115913027209,0,-0.18968216637384536,0,0.7820172028565612,0,1.0,1,0.2629476577088925,0,1.3274835589620078,0
672,-1.0980522861363242,6.51677746230961,0,5.382029165633899,0,4.574922775702106,0,0.4690062634038239,0,-0.01235707996347841,0,1.2767294714096211,0,0.7283565985078737,0,2.3511494430360376,0,0.7364084977769105,0,1.2258884715455702,0
673,-1.2920132001090925,4.465709211952369,0,6.082823545766586,0,6.003441941982919,0,0.15293694522603335,0,0.5427673840393884,0,-0.25736301540302525,0,3.349350721388517,0,1.5039128858375668,0,2.7918657029853997,0,0.2609271421073865,0
674,-0.3547685354615731,4.342619676971993,0,6.0859470893324925,0,4.377499220631159,0,0.0,1,-0.020103522850868364,0,-0.6696376493438049,0,0.8689547873427318,0,-0.16130605529002318,0,0.1893600909012989,0,0.061244995852407065,0
675,0.5691028943951594,3.482141558843537,0,0.0,1,2.7224125717886154,0,-1.182329033185018,0,1.6247935201780097,0,-0.3878521117113291,0,-0.5066085539167622,0,1.4181652783606593,0,1.0575716154517,0,1.0090054313340842,0
676,2.2595589346413014,5.003663759068785,1,0.0,1,4.048006715813235,0,0.43307425387505055,0,0.0,1,-0.22494166530970594,0,1.0,1,0.5889241981180291,0,1.7808169837336831,0,1.0623213568232992,0
677,-1.331648295644277,5.832943481541897,0,4.994981409547385,0,1.0,1,0.0,1,0.6365488453107886,0,-0.2050644149206726,0,0.7054674350209025,0,0.9355885574069549,0,1.8409612378733389,0,3.446175703975583,0
678,2.3593747086021275,5.950266011163503,0,0.0,1,5.2061832375068064,0,-1.6096522912128506,0,-1.3022101875147007,0,0.2256616713232311,0,0.7914482984815051,0,-0.7310384695173741,0,-0.14515294069324525,0,2.325039691328058,0
679,-0.930895040616736,5.003663759068785,1,4.309802495530416,0,1.0,1,0.7406817406078828,0,-0.36053711858120413,0,1.2077392852301154,0,-0.3904477291946509,0,1.7336801242038145,0,0.8011700530080099,0,0.9409342384003604,0
680,-0.37722264904586655,5.253398014203811,0,5.255361795178204,0,4.582940173850515,0,0.0909521352689002,0,0.3768122303959359,0,0.8138126505216537,0,1.0,1,1.8471866058474664,0,0.7370138755627207,0,0.8469912815797421,0
681,0.6961062719831522,5.919309848558101,0,6.664459755676112,0,3.7200253954466582,0,-1.7817308767844002,0,0.14790559297566888,0,0.06135173886670309,0,0.3325573975308532,0,-1.1250712269255168,0,1.0,1,1.2652985541198716,0
682,-0.6615166305537629,5.235776723622467,0,5.467296312797148,0,4.494133285163044,0,0.31973128090343755,0,-1.6928719138487065,0,0.997534904578491,0,0.2066550117629221,0,1.0,1,1.413897341491788,0,1.2319771533552983,0
683,0.060601083265216724,5.5963235541624545,0,4.774369495526013,0,6.60112662103114,0,-1.1715840995045737,0,-0.15426369951226748,0,0.8860154658210116,0,-2.61110995445409,0,1.1887774312012742,0,1.3567616534316524,0,2.790283686544295,0
684,-0.6085766602506104,4.748286933601882,0,5.632524465652107,0,5.026236508868932,0,-0.16867172478216813,0,2.3452654549776675,0,-0.3879743415212237,0,0.7803668964429344,0,0.6404427188896549,0,-0.10354246710695092,0,1.3255250242412644,0
685,0.5308593766124579,4.052468226686236,0,5.942803636665225,0,4.6473595046462775,0,-1.8839719958215688,0,-1.661595235676002,0,1.4280758365048691,0,1.6098996476365208,0,1.44206662665452,0,0.2349358605740716,0,1.193517998718854,0
686,1.047157912171529,5.003663759068785,1,0.0,1,5.0300950445911745,0,-1.1544322266833302,0,-0.3621852560172664,0,-1.543174224414387,0,1.0,1,2.6059442400405457,0,1.2144347263551376,0,1.2441516340695316,0
687,-0.29250480301914195,5.003663759068785,1,4.303549870799598,0,4.19211376227202,0,-0.5098036529195374,0,1.2731422683696,0,-0.9250002800373108,0,0.5625628931555929,0,0.4524654989502488,0,0.9831989983165416,0,1.0,1
688,1.5799098264307099,5.021920632733379,0,4.758758519583584,0,5.737512299469389,0,0.2853363622061201,0,-0.4853191236275538,0,-1.4222046758306204,0,1.299836986570069,0,0.3931622849819213,0,0.5658721399129168,0,1.6569908377795448,0
689,-0.1654125849269474,4.380675840612647,0,4.5788069014044455,0,4.686406949543284,0,-0.6645720673509568,0,0.9713637115721452,0,-1.9485526914745055,0,1.0,1,1.7143451146125832,0,-0.6850002099433932,0,2.2569598597003417,0
690,0.2697691925646652,4.750965638126655,0,0.0,1,5.162745341129656,0,1.5845901484848288,0,-0.5118536324007232,0,-0.6527712743182129,0,1.0783640646321146,0,-0.5937367402749163,0,1.975247735020917,0,1.1471875951115416,0
691,0.9122245488174816,5.304995557491794,0,3.9310810846435977,0,4.853956271703236,0,1.0899591686932135,0,0.6832575325789598,0,0.733567472864652,0,1.0600111739835891,0,2.1288469488951414,0,0.0556601232357522,0,1.5830069169663372,0
692,-1.2660635451285542,4.383917005637753,0,3.7726734611078943,0,3.7489555674780703,0,-0.3496819836329799,0,-0.43477795320748297,0,0.07940519159227576,0,1.8543104674397937,0,2.2491671303758483,0,2.121773093823564,0,1.2888366681642882,0
693,-0.9926929034467356,3.237256782107279,0,6.110404592987754,0,4.4953235935859714,0,0.4885708427708599,0,0.24776440852356715,0,1.8890818436691017,0,0.514049027330947,0,0.6542517349710566,0,1.2022098267546448,0,0.2745406398634035,0
694,0.6149660706504289,6.1453053133203674,0,0.0,1,5.2613335172847835,0,0.2906498729826349,0,0.025923998392505056,0,-0.6879546048734481,0,1.01210006868308,0,0.7816579552273386,0,0.03112788269522837,0,0.5353389959303663,0
695,0.9081561481668315,4.762803249863596,0,3.6891434141524497,0,4.1291622108200166,0,-1.2242002165451646,0,0.2671273860490966,0,0.2557142440605872,0,0.045298417222807474,0,1.2460296493455811,0,0.24019248555546716,0,1.0,1
696,-0.5790691627855472,5.003663759068785,1,6.176160022211982,0,5.633209137854997,0,0.0,1,0.0,1,0.6513507677604061,0,1.3443947048705598,0,0.9076711580228742,0,3.0354014066615407,0,1.1721028271109208,0
697,0.8024288052009012,5.152508955195328,0,5.574337696651813,0,1.0,1,0.6433148755856297,0,0.8512139495748754,0,-1.048196078908779,0,1.2333289066828863,0,-0.19190375423587905,0,0.3491158489403673,0,1.6385637467439178,0
698,-0.556136906860011,5.9710877082642195,0,5.083060710400057,0,4.358704889862073,0,-0.1822423698598152,0,0.0,1,0.0,1,2.5535123528576094,0,1.2569574549453992,0,0.2306075226881765,0,0.3886827722445209,0
699,-0.6629751700597026,5.218799118541754,0,5.40757841270841,0,5.152097122721862,0,1.4371042985663836,0,0.21879629099875628,0,0.8552744354740675,0,1.0,1,1.6960580317246283,0,1.026595049378155,0,0.2283769564896401,0
700,0.17729072703197324,4.65095557092245,0,6.468528628788056,0,6.1788486216153276,0,0.9467495674943448,0,0.0,1,0.6524553112093658,0,0.31595008911255185,0,0.906951282142506,0,1.0,1,1.7094275389392486,0
701,0.9167775287682368,3.53579341697963,0,3.7974310021863102,0,4.087277969686439,0,0.3137688626530101,0,0.35014091346511866,0,-1.0886883488137922,0,0.1775615397210072,0,1.0,1,1.251405448336181,0,1.0,1
702,0.09382426825516392,4.531361492689226,0,4.999981765515359,0,3.418929073135544,0,-0.3995861586005136,0,0.0,1,1.1993074070169685,0,1.734774598139302,0,2.348512579128741,0,1.0,1,0.4319320463360185,0
703,1.2780641430331998,3.726338598276617,0,4.762686936084234,0,3.0799281907267724,0,0.36025488500593833,0,-0.8599719385484572,0,0.16650465350564614,0,1.539219445001358,0,-0.2538752709933425,0,0.9263629118634752,0,1.0744777596490402,0
704,-0.43038684708704666,3.9294946971070415,0,0.0,1,4.173371954583447,0,-0.5611006796864696,0,0.05253679760009507,0,0.5206359950811074,0,0.07622705378480576,0,0.29526797236528,0,1.319282257043015,0,-1.4113822355920624,0
705,-0.2764181008058307,3.191848607951252,0,4.071321878014591,0,1.0,1,0.372647973868344,0,0.18777383539695866,0,0.08067411672871982,0,0.6556962647120503,0,0.01855782397589012,0,1.0,1,1.5202803271031948,0
706,0.008715238528944047,6.344644608934167,0,4.314615235975541,0,4.682991071529751,0,-0.9527319458260332,0,-0.22003166622035986,0,0.12209399113066953,0,2.3626121249019896,0,0.20849326918821065,0,2.390067505116912,0,-0.6392566002443538,0
707,0.16676644238277116,5.90820360618637,0,0.0,1,4.441899621392465,0,0.0,1,-0.4967215208837808,0,1.0359934748648492,0,2.0417736701640186,0,0.02523166976831648,0,1.9580035006732133,0,1.8508336091213269,0
708,0.5923263767429952,4.809245353345956,0,5.6565191835699995,0,2.7154728785891,0,-0.5334475702943764,0,0.0,1,-1.523470047005656,0,1.72136052911375,0,2.252371532863162,0,1.3707059376263828,0,0.28636722941771864,0
709,0.3767916025454248,3.9751781290971735,0,6.040506028963455,0,3.185055472822927,0,-0.875199690700535,0,1.2156689220432804,0,-0.738680223353647,0,-0.5310540955104761,0,1.6013752837689659,0,0.408468885975344,0,2.88121595079772,0
710,-0.103834719713358,5.003663759068785,1,3.5453496561481552,0,5.041581223835417,0,1.1679546450897564,0,0.0,1,2.5297058431746637,0,1.9384354789954752,0,2.260812545382876,0,2.0127496991822142,0,1.364725285330694,0
711,0.5346269656004962,5.539200680832826,0,2.268429512583707,0,5.517891003314184,0,-2.0594170317076994,0,-0.8514008616421286,0,-0.8922913648849131,0,1.0,1,1.8508424861213124,0,1.0,1,1.530840011551134,0
712,-0.5724015306799143,4.594940417930573,0,0.0,1,5.1641655222650025,0,1.3679867897983848,0,1.00057272087991,0,0.5623057621921785,0,1.7869160053715176,0,1.07488268685,0,0.3835023183006965,0,1.1377846979982638,0
713,-0.02809665009990985,4.008996060316795,0,3.6523690750670017,0,5.3311455192544335,0,1.044091844119938,0,-1.583369663804431,0,1.2287219582634388,0,0.5909308697084255,0,0.9183695845437972,0,1.0149174638165617,0,1.649266459486065,0
714,-0.14069032184535246,3.5210555438729574,0,5.0847082993036485,0,4.1740645178997795,0,1.2743317436944557,0,1.2127530539617164,0,0.5995429372889939,0,0.16613337738852252,0,1.3707294514585742,0,0.5351978235330725,0,1.5078224987061764,0
715,1.2539567550620987,5.003663759068785,1,4.901234961067861,0,5.37839750075027,0,0.1833227815670528,0,-1.5992582503682826,0,-2.011380074869364,0,1.9281501911663852,0,1.0807927100264714,0,1.4500032459872625,0,0.8424119926697031,0
716,0.1914054223940016,5.175450678859691,0,3.5428618901982496,0,5.274617562147403,0,0.13389281840873565,0,-0.19148222644960008,0,0.3500735603702683,0,2.667409708010033,0,2.634444214981805,0,1.6323426239946592,0,-0.6356018642351455,0
717,2.3165421157699004,5.643920778736661,0,3.848510315563393,0,5.454084618055298,0,0.07355503481636205,0,0.0,1,-0.19532876845246844,0,1.0951545575869701,0,-0.35400619790869303,0,1.2319211956114202,0,1.9590233595540134,0
718,0.858889138317004,4.894560605112878,0,6.273949460598424,0,3.9166532981059246,0,0.5915750079524877,0,0.6565324366293454,0,0.30088600086087264,0,1.0015305484695451,0,1.0,1,1.0,1,1.0,1
