,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
1192,-16.888589309401787,0,1,0,0,0,0,1,0,0.007218883142591367,0,1.1416713088392298,0,-2.4078159746876873,0
1193,-5.586693734516918,0,1,0,0,1,0,0,0,0.6494856746028979,0,1.2497644525401916,0,-0.1451974945305127,0
1194,3.116527487807683,1,0,0,0,0,0,1,0,0.4918136579758829,0,-0.566615235783418,0,-0.5206304736373575,0
1195,-6.149845649065512,0,1,0,0,0,0,0,1,0.8064042700354065,0,1.6615358911978735,0,-0.3402495082154271,0
1196,-5.796586905445162,0,1,0,0,0,0,0,1,0.14603823195077112,0,0.8755630159619376,0,1.9411151529996216,0
1197,-18.106903828428074,0,1,0,0,0,1,0,0,-1.0397706417720938,0,0.011313222027816344,0,0.290796282025704,0
1198,15.739730437236108,1,0,0,0,0,0,1,0,0.8496909710792504,0,-1.4412714565130882,0,1.3644004816292368,0
1199,13.645597033890246,1,0,0,0,0,0,0,1,0.9131825051708743,0,-0.9873742933497411,0,0.6346375989627573,0
1200,-26.465150519752378,1,0,0,0,0,0,1,0,-2.0542593207527764,0,-0.786927377002183,0,-0.6345383953647796,0
1201,-6.169121139405067,1,0,0,0,0,0,1,0,0.7067252806687123,0,1.6553021784127984,0,0.6733141080643972,0
1202,-14.729913679441085,1,0,0,1,0,0,0,0,-0.6303953929224303,0,0.8805127151741183,0,2.035477848379045,0
1204,5.90953931754135,1,0,0,1,0,0,0,0,0.0016445502626480438,1,-0.9481485720069575,0,1.3586488526618419,0
1205,-23.041793035219026,1,0,0,0,0,1,0,0,-1.1107621312180078,0,0.6792646310514975,0,-0.5169158024044257,0
1206,-3.163254392629311,1,0,0,0,1,0,0,0,0.3223161854080254,0,0.9751746296997263,0,2.2950015190309343,0
1207,-21.29907453427817,0,0,1,0,0,0,1,0,-0.6651108333455616,0,0.6128822982924009,0,-2.4461218979693484,0
1208,-19.375898189390874,0,0,1,1,0,0,0,0,-0.437594082905167,0,1.3608145153268294,0,-0.09849341595498518,0
1209,-23.61707380494572,0,0,1,0,0,0,1,0,-1.4299596248368713,0,-0.30868814747298023,0,-1.65870367938153,0
1210,-14.203070968090554,0,0,1,0,0,1,0,0,-1.2750657920938508,0,-1.1296336456850982,0,-0.327229312162397,0
1211,-8.882551740534623,0,0,1,1,0,0,0,0,-0.47025598269743923,0,-0.4525104074895451,0,-0.1412842357887594,0
1212,6.949381785080424,1,0,0,0,0,1,0,0,0.5885293594438012,0,-0.5706485304738946,0,0.7458957356124819,0
1213,-17.168092739977805,1,0,0,0,1,0,0,0,-0.06566895158480036,0,1.577520606217911,0,-1.3950671376371218,0
1214,13.490804887749293,0,1,0,1,0,0,0,0,1.0733277225561026,0,-1.0794146214633746,0,0.12309893731513623,0
1215,-8.490383786286717,0,0,1,0,0,1,0,0,-0.07232719962779587,0,0.15882228097205403,0,-0.8319999460163918,0
1216,-32.7214057510377,0,0,1,0,0,1,0,0,-1.3867906587718446,0,1.4268750176549945,0,-1.384074775584076,0
1217,16.65445081179003,1,0,0,1,0,0,0,0,2.037769029674099,0,0.27608358079977013,0,-0.6406634686820668,0
1218,-5.1097034924967355,0,1,0,0,0,0,0,1,-0.28115622636776266,0,-0.16480304549370994,0,1.6825820777438438,0
1219,-8.190418632886441,1,0,0,0,0,0,0,1,0.5510591715956471,0,1.4949497184763314,0,-1.0090737661204596,0
1220,-12.131787867434404,0,0,1,0,0,0,0,1,-0.5755161354560964,0,0.3431743069040609,0,1.1389810690956512,0
1221,6.583041893114432,0,1,0,1,0,0,0,0,0.6447148372875479,0,-0.9089577346043834,0,-0.3510893979404407,0
1222,-8.934678291179386,1,0,0,1,0,0,0,0,-1.1230656796558551,0,-1.3933363201025817,0,0.7876554366292003,0
1223,13.946992536509098,0,0,1,0,0,0,0,1,1.1659210700833942,0,-0.8465486191255096,0,-0.3066901610265054,0
1224,-0.4362341499613094,0,0,1,0,0,1,0,0,-0.27823462072673344,0,-1.3984015686698454,0,-0.09542573584338838,0
1225,-13.714400466594338,1,0,0,0,1,0,0,0,-1.2394931125538695,0,-1.1063487711903617,0,-0.6760008538700996,0
1226,-11.050123529511984,0,1,0,1,0,0,0,0,-0.6700752177729286,0,-0.7150218320584243,0,-0.8795725764730324,0
1227,25.792919161755986,1,0,0,0,0,1,0,0,0.0016445502626480438,1,-0.9545714263239484,0,0.22283401871270334,0
1228,-15.274519377849627,0,0,1,1,0,0,0,0,-0.2771662747424035,0,1.0004909472707904,0,-0.23767142240105324,0
1229,8.7666219586645,0,1,0,0,1,0,0,0,0.5993617834832321,0,-1.1257254322891523,0,0.14218301385608778,0
1230,6.664965842298603,1,0,0,1,0,0,0,0,0.9088722458128702,0,-0.21649460206659007,0,-0.29231192408437895,0
1231,-7.085147111477793,0,1,0,1,0,0,0,0,0.1009729304923126,0,0.17985938519341782,0,-0.772664295149487,0
1232,6.01704547771662,0,1,0,0,0,0,1,0,0.21193839745941606,0,-1.560969805103559,0,0.3157534416432223,0
1233,-20.64442214599789,0,0,1,0,1,0,0,0,-0.2862013788685661,0,1.7364954339210783,0,-1.0625108566059764,0
1234,3.8718367804335614,0,1,0,0,0,0,0,1,1.4923804244109609,0,1.2889084706599157,0,-0.677173199250313,0
1235,-7.480379016208017,0,0,1,0,0,1,0,0,0.30488753661037227,0,1.0680823959909038,0,0.5135084888457642,0
1236,16.8995916508187,0,0,1,1,0,0,0,0,1.4335484183357636,0,-0.8552731656817502,0,0.09822812150380025,0
1237,1.4263305441489893,0,1,0,0,0,1,0,0,0.987306918914116,0,0.25124666456009603,0,-2.027826276391334,0
1238,0.8055469087897218,0,1,0,0,0,0,1,0,0.4836764917763303,0,0.089774554047627,0,1.3196554108125589,0
1239,-0.06541089265571395,1,0,0,0,0,0,1,0,0.563736337617647,0,0.4230263112797666,0,0.8022628386706666,0
1240,-11.628052418163357,1,0,0,0,0,0,1,0,-0.8715823999227839,0,-0.7978079742196379,0,-0.31996600324051383,0
1241,-5.9747371387327775,0,1,0,1,0,0,0,0,0.10640632563616977,0,-0.12924776717593944,0,-1.2626852601132719,0
1242,9.981760051299004,0,1,0,0,0,0,0,1,1.456933267098033,0,0.4911619337406941,0,0.4144955217504985,0
1243,-17.497968004021914,1,0,0,0,0,0,1,0,-0.9482920959362555,0,0.5517885638877977,0,1.8229694944063453,0
1244,3.6593917795243103,0,1,0,0,0,0,0,1,1.1677151703042523,0,0.403881138693308,0,-1.8916514286983759,0
1245,4.843058295957738,0,0,1,0,0,0,1,0,0.3154109319780849,0,-0.5366019874725644,0,2.47986098142498,0
1246,-2.4110704707782715,0,1,0,0,1,0,0,0,-0.4221019135240759,0,-1.2587038396410226,0,0.4259443800509379,0
1247,-10.023325704545039,1,0,0,0,0,0,0,1,-0.43332552796609625,0,0.18890741195899766,0,0.3780780336753354,0
1248,-21.74825529107276,0,1,0,0,0,0,1,0,-1.5387552609186799,0,-0.31503536077036426,0,0.861035242470609,0
1249,-15.886702788156905,1,0,0,0,0,0,0,1,-0.548045896410002,0,0.47425763785462804,0,-1.5252594866258966,0
1250,-21.5285862734363,0,1,0,0,0,1,0,0,-0.9904797840704379,0,0.2708936685112078,0,-1.4206002997434575,0
1251,18.2792674517315,0,0,1,1,0,0,0,0,1.3995545147671014,0,-1.110781285439413,0,0.08456227790142958,0
1252,-6.0650778295072065,0,1,0,0,0,0,0,1,-0.19384398996863084,0,-0.3310190773549323,0,-0.24869926538199527,0
1253,12.988257835964015,1,0,0,0,1,0,0,0,1.1459021014836899,0,-0.57893504746562,0,0.16469505068701293,0
1254,-11.920077924469602,0,0,1,0,0,1,0,0,-0.6572091252521834,0,-0.12896762244186522,0,0.3919756922724022,0
1255,-19.356331470413114,0,1,0,0,0,0,1,0,-1.0483237465749244,0,0.4673002349028475,0,1.681029908027596,0
1256,-33.393876397083496,0,1,0,0,1,0,0,0,-1.4771480993700234,0,1.3971349118467395,0,-0.9861458173819173,0
1257,-14.884652208546836,0,1,0,0,0,0,0,1,0.0488402068162785,0,1.3764597191982284,0,-1.247182184033367,0
1258,-12.149778615639189,0,0,1,0,0,1,0,0,-0.1062696868025248,0,0.7085063854909707,0,-0.8633241172291395,0
1259,5.460223240175261,0,0,1,0,0,1,0,0,-0.01203184509357115,0,-2.3010448604782017,0,-1.997767019520789,0
1260,7.850831724529878,0,0,1,0,0,0,1,0,1.3360032759847522,0,0.4982586144913951,0,0.4748608006271929,0
1261,-18.63399018103566,0,1,0,0,0,0,1,0,-0.4633067942083557,0,1.3089715763825247,0,0.8822133328711772,0
1262,-14.801033477876967,0,0,1,0,0,0,1,0,-0.5383450465712575,0,0.5641760536400684,0,0.7759854425447102,0
1263,11.470453534635453,1,0,0,1,0,0,0,0,1.7478807156443779,0,1.0257884004817868,0,1.134976533143718,0
1264,-13.250332367771387,1,0,0,0,1,0,0,0,-0.4816666414715617,0,0.4578078335111786,0,-0.0960623378491279,0
1265,-15.035317611061869,0,0,1,0,1,0,0,0,0.40917336388463393,0,2.3821248611103187,0,-0.3230830767702928,0
1266,-2.198189233219677,0,1,0,1,0,0,0,0,0.06787884797098902,0,-0.5006098415997811,0,0.11704446603819171,0
1267,-2.2989516302581228,1,0,0,0,0,1,0,0,0.008821949168232174,0,-0.4322506346401407,0,-0.06945755295341596,0
1268,7.245166432483336,0,1,0,0,0,0,1,0,1.2957513102077642,0,0.4114462452471488,0,0.45920545431658955,0
1269,5.835011007747305,0,0,1,1,0,0,0,0,0.35086716728693307,0,-0.8466265592619897,0,1.4051720289365814,0
1270,10.683455238820613,0,0,1,1,0,0,0,0,1.546053178073848,0,0.2496460756300027,0,-0.4870058966440963,0
1271,-14.533812364032789,1,0,0,0,0,1,0,0,-0.9639633263497419,0,-0.5178596460794758,0,-0.8625649027182586,0
1272,-46.82583446332925,1,0,0,0,0,1,0,0,-2.974726828387556,0,0.9663653984193119,0,-0.23054727498235014,0
1273,-21.982863388060952,0,1,0,0,0,1,0,0,-0.5370213375855684,0,1.9231193291909563,0,1.2988611454420285,0
1274,7.0205322907745895,1,0,0,1,0,0,0,0,1.4933278458552492,0,0.535027061335818,0,-1.6170745827782407,0
1275,-20.26742191604197,1,0,0,0,1,0,0,0,-0.6405964590010954,0,0.9900458943951137,0,-1.370728123219265,0
1276,-19.293366952886373,0,0,1,1,0,0,0,0,-1.3820637251284982,0,-0.44627004513882707,0,0.1890948839787105,0
1277,10.365812278169805,1,0,0,0,0,0,1,0,1.9780747187882062,0,1.2812793852479631,0,-0.19733134754676201,0
1278,-12.795530836300877,0,1,0,0,0,1,0,0,0.6623885884412123,0,2.599256311076725,0,0.5587394797205879,0
1279,7.067759088953999,1,0,0,1,0,0,0,0,-0.08757020532800293,0,-1.926586833278099,0,1.0308477984961575,0
1280,-2.613528883976773,0,1,0,0,1,0,0,0,0.10429938388876052,0,-0.07598399017292694,0,0.8396191171729732,0
1281,-18.922515660159817,1,0,0,0,0,1,0,0,-0.689480114505165,0,1.173755614381387,0,0.8555063869805997,0
1282,19.920115009032465,0,1,0,1,0,0,0,0,2.0948902916930114,0,-0.48247743965826445,0,-1.484731535330173,0
1283,4.874869092784572,0,0,1,0,1,0,0,0,0.78278536224353,0,-0.3499742726998281,0,-1.1725255087221003,0
1284,-7.29284245816137,0,0,1,0,0,1,0,0,0.2305078957163482,0,0.8828456958556502,0,0.4813346850002055,0
1285,1.2702400093975539,0,0,1,0,0,0,1,0,0.1181189809594012,0,-0.7017885082375689,0,1.030722863579416,0
1286,-23.827762639007343,1,0,0,0,0,1,0,0,-0.9454304117223552,0,1.1785881128948221,0,-0.329157296896241,0
1287,21.872575783358588,1,0,0,0,1,0,0,0,1.299451356260345,0,-1.5234144312562048,0,0.9125116977542779,0
1288,-4.8892908266467,0,0,1,0,0,1,0,0,0.7930408114912314,0,0.6818646372213022,0,-3.2492511818207825,0
1289,-20.22511668977404,1,0,0,0,0,0,1,0,-1.4175573659908678,0,-0.007336841202711235,0,1.3634592203913287,0
1290,11.245956978717887,0,1,0,1,0,0,0,0,1.3438381654664706,0,-0.2643386259760046,0,-0.4378635659247497,0
1291,-5.156363890226807,0,0,1,0,0,1,0,0,-0.5155803815924409,0,-0.5616217835541227,0,2.002346120292811,0
1292,-4.754680410585278,0,1,0,1,0,0,0,0,-0.4118265358240477,0,-0.6977540969446501,0,1.4713916383973282,0
1293,17.67611642214959,0,0,1,0,0,0,1,0,1.547846860311044,0,-0.48651558623010677,0,1.5073080368324956,0
1294,-3.1509793250041813,1,0,0,0,0,0,0,1,0.3263771418146065,0,0.19171659200349467,0,-1.0637219863669545,0
1295,4.407706325364986,1,0,0,0,1,0,0,0,0.13713347389165464,0,-1.1096773289026147,0,0.25047239972108243,0
1296,13.979261971239595,0,1,0,0,0,1,0,0,1.100182356530975,0,-1.2444972194117803,0,-0.6771352396863202,0
1297,0.8518852543073672,0,1,0,0,1,0,0,0,0.1546448366035839,0,-0.638312604754114,0,0.5203978055005123,0
1298,6.5770142707154005,0,0,1,0,0,0,0,1,0.7911730208625501,0,0.30342034125364564,0,2.5422473691523626,0
1299,-5.736209438772518,1,0,0,0,0,0,1,0,-0.23548807404603303,0,-0.23398856357606893,0,0.5617598742036973,0
1300,-28.252986804080763,0,1,0,0,0,0,1,0,-1.8502259938022427,0,-0.1457410919992165,0,-0.21680185259469387,0
1301,21.457163841643133,0,0,1,0,0,0,0,1,1.64279824574653,0,-1.2265380204514604,0,-0.6589584884596452,0
1302,12.494144010480136,1,0,0,0,0,1,0,0,0.7188484743494578,0,-0.0017190495811161756,1,-0.14202204137510469,0
1303,-1.8251090784863653,0,1,0,0,0,0,1,0,0.4983675366495205,0,0.332324207892445,0,0.4416950812422777,0
1304,2.8865620456887395,1,0,0,0,0,0,1,0,0.4181778555068619,0,-0.3489748873788665,0,0.7158994648468039,0
1305,8.715287641190914,0,0,1,0,1,0,0,0,1.1106347032310635,0,0.3489420707186034,0,1.7282064826455157,0
1306,-12.397665466911931,1,0,0,0,0,0,1,0,-0.554705423927909,0,0.1967197243774773,0,0.5507745760428203,0
1307,-9.18767412090713,0,1,0,0,0,0,0,1,-0.41164132982921126,0,-0.34562885975217766,0,-0.6405758093745869,0
1308,3.759870166914632,0,0,1,0,0,1,0,0,0.9427608653050127,0,0.4694848130197244,0,0.4207631472121932,0
1309,-8.890806566220704,0,1,0,0,0,0,1,0,0.2928879616351067,0,0.698708505894248,0,-1.1398780649662894,0
1310,-2.2996612721678957,0,1,0,0,0,0,0,1,-0.43925457870812423,0,-0.8323306604296162,0,2.2076468471693143,0
1311,-5.496029027827685,0,1,0,0,0,0,1,0,0.23675075750606753,0,-0.05653841882573974,0,-1.4017613717247055,0
1312,-8.830252324332744,1,0,0,0,0,0,1,0,0.1884968233373432,0,0.7017315850920557,0,-0.9531171148866263,0
1313,-0.39423784389114974,0,0,1,1,0,0,0,0,1.148984945702047,0,1.6287021865230709,0,0.9057723603277041,0
1314,16.525028032008912,0,0,1,0,1,0,0,0,1.368128919154589,0,-0.48311586301330767,0,1.4460846447459283,0
1315,9.413749694891195,1,0,0,0,0,0,0,1,1.651619192617026,0,1.2180249290162053,0,0.8716957684127239,0
1316,-10.28215997568043,0,1,0,0,0,1,0,0,0.1754744961440606,0,1.1732595359471536,0,0.3678600610055557,0
1317,-18.462446539273518,1,0,0,0,0,0,0,1,-0.8400191240652598,0,0.2907405592266534,0,-1.5431281332578035,0
1318,-3.001718583610085,1,0,0,0,0,0,1,0,-0.4957151684381604,0,-1.3118937079996733,0,0.25624295001987996,0
1319,23.69600110561491,1,0,0,0,0,1,0,0,1.8470067578291984,0,-0.8561313256555765,0,0.6726375697480907,0
1320,-13.558061964861224,0,0,1,1,0,0,0,0,-1.4081642239119512,0,-1.6441146483803732,0,-0.6694334001972132,0
1321,-1.8698816710856552,0,1,0,0,0,0,0,1,0.39040462995015085,0,0.09310170713420506,0,-0.41766369537980436,0
1323,18.876821634210092,0,0,1,0,1,0,0,0,2.249310648628696,0,0.36092539003135404,0,-0.5481912672508837,0
1324,-7.40346709598692,1,0,0,0,0,1,0,0,-0.26675115655004933,0,0.017953656522292836,0,0.5742075551567628,0
1325,-4.9412692825541775,1,0,0,0,0,0,1,0,-0.5640016227302745,0,-1.4606178927169018,0,-0.997710682922016,0
1326,-13.909682850755233,0,0,1,0,0,0,1,0,-0.5307762842683966,0,0.16255213357449458,0,-0.3573351152413326,0
1327,4.266916668949362,1,0,0,0,0,0,1,0,0.2891804339537625,0,-0.5921084062505756,0,1.7157142875370224,0
1328,12.377753206989471,0,1,0,0,1,0,0,0,0.4501892652389263,0,-2.274454027420945,0,-0.7888731788427635,0
1329,19.03344559327205,0,1,0,0,0,0,1,0,2.053446517678102,0,0.44004100191050577,0,2.2375158629633938,0
1330,-5.826141786013148,1,0,0,0,0,0,1,0,0.22719714498011712,0,0.21377130629639124,0,-1.2534472322471988,0
1331,3.7739672019877744,0,1,0,0,0,1,0,0,0.6887031782771805,0,-0.21105445961927333,0,0.09313966752407915,0
1332,-8.23815171343734,1,0,0,1,0,0,0,0,0.08571624083631946,0,0.6727572008786992,0,-0.07263283685156459,0
1333,3.3828811883251206,0,1,0,0,0,0,0,1,0.6525491282373916,0,-0.21834216803033757,0,-0.2414328600762863,0
1334,-34.36660029908598,0,1,0,0,0,0,1,0,-2.7853445988950742,0,-0.7862606599095386,0,0.6227632884983436,0
1335,-11.237075681963056,1,0,0,0,0,0,1,0,-0.23428948221674858,0,0.6611901909474361,0,0.6950384728720623,0
1336,-13.223396876484394,0,0,1,0,0,0,0,1,-0.40682825542152584,0,0.3790076434829986,0,-0.887235288029652,0
1337,-13.11494518102792,0,1,0,0,1,0,0,0,-1.328626888753886,0,-0.9219566166452715,0,1.8458690940072244,0
1338,-32.891868038475025,0,1,0,0,0,0,0,1,-1.1683677270148447,0,2.422333945692414,0,0.8064655142300995,0
1339,-23.27053165148797,1,0,0,0,1,0,0,0,-0.4613266545267332,0,1.665969034849325,0,-2.078324314351491,0
1340,-9.819595783275314,0,1,0,1,0,0,0,0,-0.046443169685629566,0,0.14166693243196793,0,-1.5481648405085675,0
1341,-9.821753038365292,1,0,0,0,0,0,0,1,-0.5627408294336145,0,-0.155048322567297,0,0.1661698760828093,0
1342,1.0507033522492746,0,0,1,0,0,0,1,0,0.44928795738923694,0,-0.041358662410485865,0,0.9301461481092103,0
1343,-39.779283649338296,0,1,0,0,0,1,0,0,-2.5854241890458054,0,0.25828612362715464,0,-0.7510038612486193,0
1344,12.033232267622454,1,0,0,0,0,0,0,1,0.9222855537271806,0,-0.7209405008940698,0,0.6060813910338411,0
1345,6.474643686348277,1,0,0,0,0,0,0,1,0.553533573710186,0,-1.0137540709559456,0,-1.343679679906655,0
1346,15.986624067150164,1,0,0,0,0,0,0,1,0.7832099836544291,0,-1.6481685086498312,0,0.5775870652418461,0
1347,-4.146930406911019,0,1,0,0,0,1,0,0,0.8830279326959657,0,1.7413781635347092,0,1.1200169065562824,0
1348,5.313839845702352,0,1,0,0,1,0,0,0,0.8061218174830898,0,-0.267243181459237,0,-0.29895276211708105,0
1349,1.1481387147705473,1,0,0,0,0,0,1,0,1.046222123179902,0,0.7682071307945767,0,-0.8968299364743961,0
1350,-2.6744111688395185,0,0,1,0,0,0,0,1,-0.10261480579172717,0,-0.38201268428404056,0,0.6629036805512946,0
1351,1.9977458385905638,0,0,1,1,0,0,0,0,0.5198157482976489,0,-0.07235876274400105,0,0.7762719738157782,0
1352,10.926750397371539,0,0,1,0,1,0,0,0,0.35150012573495915,0,-2.1226121328575482,0,-0.866376222529249,0
1353,13.389632500039713,0,0,1,0,0,1,0,0,0.49428505602159145,0,-2.1154836779518202,0,0.024882153634796702,0
1354,-5.8270472075423685,0,1,0,0,0,0,1,0,-0.5439442475658127,0,-1.042366915108531,0,0.5643466999788427,0
1355,-14.103181520042876,1,0,0,0,0,0,0,1,0.00944849096348403,0,1.5048884891178296,0,-0.5844638768674284,0
1356,-20.66805680909368,0,0,1,0,0,1,0,0,0.0016445502626480438,1,-0.12450384766915563,0,-0.10849461285322949,0
1357,3.5557884934453883,1,0,0,0,1,0,0,0,0.7015546602712058,0,-0.47174052672885214,0,-2.11748900810409,0
1358,-19.155725501430414,1,0,0,0,0,0,1,0,-1.3880605570158753,0,-0.3946057246386495,0,0.4518608774546954,0
1359,7.684330255394106,1,0,0,0,0,0,0,1,0.8057374233314599,0,-0.5557744519773822,0,-0.7433243687219719,0
1360,17.812748683506864,0,0,1,0,1,0,0,0,2.09156451925092,0,0.15156411614336016,0,-0.94079035576658,0
1361,-7.8765139752947135,1,0,0,0,1,0,0,0,-0.09099771053618971,0,0.07776339798719958,0,-1.1001193453616456,0
1362,5.413755024105524,0,1,0,0,1,0,0,0,0.5687472180578341,0,-0.8596621184859184,0,-0.7367002598262912,0
1363,-16.635248099910733,0,0,1,0,1,0,0,0,-1.4003473719935287,0,-0.9012957296184423,0,-0.030152058807762314,0
1364,-8.03352477625058,0,1,0,0,1,0,0,0,0.2316970272628356,0,1.0749933332875816,0,0.8403358272880975,0
1365,-17.243128228251074,0,0,1,0,0,0,1,0,-0.9485597293997119,0,-0.15738697703876073,0,-0.4771803864324402,0
1366,3.1107362460766232,0,1,0,0,1,0,0,0,0.18349083241223305,0,-1.3897870423766123,0,-1.3951322699542952,0
1367,15.466817910117134,0,1,0,0,1,0,0,0,1.4379532441628768,0,-0.5699797587100558,0,0.13238867179096006,0
1368,-32.30670923052722,1,0,0,0,0,0,0,1,-2.3355680116413877,0,0.0660859006447195,0,0.3573472397370527,0
1369,0.7160644602842058,0,1,0,0,0,1,0,0,0.46920356919783157,0,0.0568400644856013,0,0.6927314980756644,0
1370,-5.8435414309954545,0,1,0,0,0,1,0,0,0.25876975354695103,0,0.5571443721093133,0,0.1474340128470824,0
1371,-12.238138611353314,0,0,1,0,1,0,0,0,-0.48593151134310375,0,0.6037221996875836,0,1.5207140257247656,0
1372,-5.1447235028083185,0,1,0,0,0,0,1,0,0.7436216404623393,0,0.7759044338098798,0,-2.0746300420293458,0
1373,1.380559197675472,0,0,1,0,1,0,0,0,0.5992770652973891,0,0.011470669745807877,0,-0.539217117141766,0
1374,-27.338825787485586,1,0,0,0,0,0,1,0,-1.2306579006748235,0,1.5183705968955028,0,1.4400818008777712,0
1375,-14.766581639800355,1,0,0,1,0,0,0,0,-0.557932381970617,0,0.46017671400043014,0,0.05250320407838245,0
1376,-12.899697716909685,0,1,0,1,0,0,0,0,-0.4649987988376383,0,-0.17512104065635084,0,-1.4768402477463938,0
1377,-2.717531456214544,0,1,0,0,0,1,0,0,-0.3299447726859619,0,-1.3040374099580703,0,-0.4654982941967198,0
1378,-21.639876761552504,0,1,0,0,0,0,1,0,-0.9177574566306482,0,0.6621009505038724,0,-0.0035565500565143343,0
1379,-5.673372929507058,0,0,1,0,1,0,0,0,-0.44722264953671537,0,-1.1104007703960714,0,-1.3296081554994534,0
1380,7.7925709782274675,0,1,0,0,0,0,0,1,1.1481034003346167,0,0.4481498592389769,0,1.1395962266791686,0
1381,-10.522924852450057,0,1,0,0,0,0,1,0,-0.10530667127879527,0,0.14499892159151842,0,-1.404757060272529,0
1382,1.8800411898823388,1,0,0,0,0,1,0,0,0.2824166215754958,0,-0.5490898107008311,0,0.035746022062829466,0
1383,-41.68052521719867,1,0,0,0,0,0,1,0,-2.308234817881579,0,1.56180502651308,0,0.5769325920957012,0
1384,-20.015528654638114,0,0,1,0,0,0,0,1,-0.40794708284420544,0,1.4615118983662512,0,-0.9657294061335014,0
1385,9.835804544452124,0,1,0,0,1,0,0,0,2.5609846362600814,0,2.475323264076479,0,-0.2315713648370689,0
1386,35.192996017641384,1,0,0,1,0,0,0,0,2.4373073999754817,0,-2.016135819699317,0,-0.7829184648543812,0
1387,-21.280530766786985,1,0,0,0,0,0,1,0,-0.8597819343839177,0,0.971630960478766,0,0.3809763857417331,0
1388,-10.514370021810594,0,1,0,0,0,0,0,1,-1.1733382574084448,0,-1.2133494249865344,0,0.9680090406052727,0
1389,-6.3569272246914945,1,0,0,0,1,0,0,0,-0.7192917633603887,0,-1.486252479559893,0,-1.544933298471128,0
1390,5.105665707234492,1,0,0,1,0,0,0,0,0.1850212142829059,0,-1.0993470538129053,0,0.9109139682818292,0
1391,-17.512332083573167,0,1,0,1,0,0,0,0,-0.21698804555910467,0,1.4040064727532036,0,-0.15704264750146818,0
1392,-12.342385459806225,0,1,0,0,0,0,0,1,-0.011336335998713422,0,1.2714216614677774,0,0.5322130736535854,0
1393,-16.978865465344107,0,0,1,0,0,0,1,0,-0.5589739125964162,0,0.6947505141666608,0,-0.02924732109864892,0
1394,-11.631151462098966,0,0,1,1,0,0,0,0,-0.3518959030121512,0,0.4814001172526812,0,0.7060925541991898,0
1395,-12.53750668475048,0,0,1,1,0,0,0,0,-0.6076588599776417,0,-0.17974984161599408,0,-0.4025561831403997,0
1397,5.8194068905574765,1,0,0,0,0,0,1,0,0.8835000580291614,0,-0.17909542769392164,0,-0.32444833729160494,0
1398,31.525887316300718,0,1,0,0,0,1,0,0,2.1292882562701454,0,-1.8813684611283443,0,0.21062188311670033,0
